16827	14089	39
28037	18562	19
40408	24101	35
62504	62676	48
1187	39487	46
22635	22768	106
26412	19531	109
41085	41083	17
60037	3516	63
18054	54457	34
15870	15868	33
26489	59635	143
79336	10996	141
26822	26708	37
25323	26708	112
10776	43129	86
4180	4180	0
42370	41181	130
9213	11472	100
13413	15438	61
74795	20403	104
50670	14754	128
81532	8811	163
3508	38159	139
27718	14538	105
14644	35351	14
67739	43098	67
64934	62221	58
21059	21059	165
15866	20921	57
13227	22200	18
20377	38262	62
28598	27700	106
27277	56933	164
27421	34511	13
51130	8185	112
11493	47330	25
14266	16210	106
36583	77256	166
7838	2185	24
14679	14907	88
11769	12928	31
40212	24267	43
10537	11647	29
64092	18785	155
20072	20277	107
29405	26192	42
38049	31307	42
26426	30532	62
40566	14928	16
6439	6439	96
37783	10358	22
36575	27778	82
72588	44600	116
19574	49522	116
45420	111	88
6579	6501	72
267	25931	25
227	66338	81
36465	37201	96
46610	69304	159
14993	12744	159
14292	32372	62
2469	7105	1
2846	42333	44
60778	8760	55
21970	23512	106
717	717	0
25452	6299	159
18526	16293	58
8021	50366	24
34204	30500	18
35246	15666	58
18564	13842	59
48207	28535	60
13661	14987	84
21073	25957	13
1159	1460	9
28819	28828	53
15207	17126	62
76014	58153	164
45045	19038	139
2983	14458	88
43684	28520	113
51236	14781	24
35303	35303	14
32474	6529	122
14775	27925	110
38397	22170	106
58805	49680	91
43135	3869	18
20958	23353	33
21594	21592	22
55577	25847	92
1235	1235	106
2279	12224	6
12022	9387	69
20820	15067	15
26034	19099	34
32614	26028	109
31875	37738	18
41399	37610	113
16475	32016	106
33018	31435	13
38791	2642	16
67027	67027	64
21393	25018	57
20437	22279	108
710	72543	97
8312	5025	61
53015	60676	130
1918	8183	1
12536	52450	28
532	6270	43
29871	28550	109
31074	25310	90
45340	60999	95
25857	27186	35
5567	6470	74
6774	6772	97
9590	39359	16
15821	21947	10
4142	60090	71
22673	22273	39
3646	3646	157
67968	67968	123
3253	12095	31
33159	37051	35
26220	26031	83
1655	4072	24
9526	1093	48
52263	54743	90
37984	29171	40
26273	26287	13
12078	38523	42
46510	28905	43
70980	39252	87
34061	34525	13
61008	11104	131
24649	17405	82
6442	6438	159
29625	15305	12
8769	81049	159
21614	17010	108
47849	13754	72
36280	29900	14
47854	1	22
15460	12453	62
15015	15015	84
60469	32728	44
61474	4142	67
47362	2491	112
13626	3895	142
68960	10263	71
3360	10694	22
38426	47041	38
22091	17051	30
13774	311	159
15836	10437	131
3879	19998	155
23151	23152	153
48562	11635	162
31544	33978	108
13163	72533	95
35545	35543	14
53523	68112	141
19181	51259	103
35641	41762	36
4029	3588	21
5513	2449	158
1862	5132	92
13558	13532	13
25796	4928	131
4753	4751	96
11727	42581	30
77594	23686	133
44500	44498	28
47511	61108	92
19586	17831	133
48486	48484	46
23046	232	72
8964	8962	167
15613	48871	22
13759	44415	116
23571	62609	119
6267	54274	90
38255	29480	143
56026	3563	166
32218	26147	84
45418	47206	21
11733	12290	32
9009	61073	63
29826	29785	84
12292	12294	12
198	24132	110
78220	50236	131
1448	41674	94
4426	3349	128
48016	40255	22
4984	7344	72
19887	17178	107
26490	22155	64
1650	1110	24
44684	26995	19
60010	42246	43
13885	18003	57
21384	21384	81
40687	39782	16
48369	72599	90
36159	49918	48
17036	24171	35
25318	436	71
23557	15917	41
12533	12533	65
14375	14375	8
39861	6323	21
523	43435	131
14427	14425	10
63052	4720	48
12165	11282	89
12203	36277	42
577	38330	72
43176	42234	57
19881	41286	49
67152	44656	68
2128	24575	55
40424	42619	66
21483	70736	81
29252	16761	107
16099	53327	82
21425	26038	65
14845	53248	107
5179	16463	93
21206	14248	106
14297	14619	12
38295	28929	110
8128	55866	36
19424	23091	106
23593	18727	12
42486	1505	89
22406	21384	90
62279	36636	162
10833	777	4
5206	3168	73
5993	19722	120
4615	8732	48
16738	56497	113
18223	25682	88
40626	7999	63
2597	3570	109
51121	2619	72
26636	28538	12
22817	74789	113
16801	58742	133
1391	38201	84
39626	14233	115
23507	22879	84
10491	48262	22
13078	16480	38
15165	10760	117
30085	26483	86
15666	18328	57
17630	16296	33
26652	16199	105
3580	51287	121
2471	6391	71
38539	37763	67
48244	6311	68
14696	14793	64
43865	13711	92
8460	25374	107
41102	41615	161
24997	26597	42
17772	19935	41
5096	37136	113
8144	9686	14
25153	15909	15
80333	52456	150
22316	66173	110
38472	65632	108
16391	23208	112
74	72	0
12890	23289	59
62249	11213	67
820	63599	94
12644	18743	9
12586	8703	27
33366	9063	122
191	45079	147
53787	12261	155
8760	8109	155
8414	24254	10
6923	3787	47
26952	32325	40
13336	31994	12
21452	41002	72
7713	69476	129
52533	52520	139
27336	67730	67
12694	18607	15
48900	46211	160
1503	573	72
27962	27962	36
49110	62621	47
56191	38365	132
53835	53660	35
38702	2860	16
8716	4356	136
29975	56616	37
38386	36393	51
24365	24365	135
21692	39459	145
9934	77592	145
50527	9203	25
28721	30734	159
38823	35161	41
27816	27801	67
10807	38560	72
27592	20768	11
63807	658	120
7350	904	64
20726	27671	57
66262	4133	138
53645	791	141
7148	48233	23
56926	15969	91
20163	56038	67
32017	32017	33
72462	17944	134
27996	24467	11
22387	16832	38
18002	10450	55
29735	31983	108
56889	56889	38
33226	56652	113
19960	72243	112
30181	28384	12
4079	4079	0
2043	2043	0
7116	6413	42
17560	17558	63
12833	56823	136
76458	75379	130
9070	16162	105
15950	13243	111
24553	24551	109
13628	284	144
67521	68291	94
26272	54501	58
9930	9503	148
62776	6032	163
60566	27921	162
7288	6955	96
2647	1431	97
37702	4636	132
13845	6014	49
11500	42958	18
36663	36662	17
33496	14313	13
32614	26028	84
33173	27363	135
19064	17994	33
5592	5592	87
23755	22490	36
12737	12735	57
40053	48920	143
69431	1806	116
8947	1727	166
3928	5128	167
16411	26176	106
2666	641	48
8317	39923	71
2168	8201	91
60839	61093	144
28330	34270	59
17981	17979	81
3160	42060	89
46433	1163	89
6105	42192	19
4571	1121	138
1703	40933	22
44540	31918	43
42310	3580	21
17329	16196	86
26121	17177	58
17289	15206	87
76884	7242	159
47821	37338	138
19597	19943	57
17843	30544	81
33290	41572	81
18339	38642	83
32090	47049	27
63073	63310	114
47566	38749	159
25458	30053	14
23986	16035	108
52362	9949	77
892	17919	22
45771	12298	20
2539	63424	141
75471	1948	131
1795	68700	72
17143	17143	33
37156	12707	63
9466	7824	156
22582	38757	135
33496	24693	60
13805	17712	86
2878	28590	24
15334	30178	88
9469	19384	93
16020	20121	37
66968	73853	95
36080	17114	48
29268	28871	106
75840	68679	111
30501	38997	66
21613	22419	82
71184	5937	83
22197	4960	56
34666	15884	86
2308	1084	118
53026	11533	157
32633	15230	18
27779	2350	16
7602	1477	50
1264	40212	66
3650	48616	45
3237	11470	93
78225	45404	143
58679	29780	164
7599	5521	144
18563	31629	60
47168	56133	69
11597	11597	13
27291	1599	141
9565	2991	2
63464	26995	136
37002	25181	135
18582	3578	89
39024	64958	71
17040	17314	33
23860	23386	62
22477	38077	114
19114	29578	37
251	61430	89
12775	66443	160
47939	37768	23
10452	10450	3
60677	60828	143
31428	37813	85
19748	63036	156
4782	4782	96
3652	2933	0
28603	18787	84
18489	60111	112
45677	78174	132
12645	44506	19
41418	41418	17
48290	37149	65
5150	9519	149
12596	28341	84
30842	30842	59
67107	15193	115
16205	18125	35
12394	52395	125
23809	47419	45
29519	34374	13
53127	4066	97
11038	11045	116
62502	34524	66
71053	33564	110
62082	2801	48
41859	66462	163
74466	63750	98
48789	47015	162
25940	23491	82
5894	5892	111
66021	47694	118
32916	23286	40
29699	30574	84
37998	31694	15
13753	21721	86
68082	2470	108
60955	41745	47
32624	32946	60
31181	31388	110
29916	5109	63
42450	44932	19
15680	15678	40
52261	63255	167
29891	3044	13
44638	22603	83
29210	26423	108
15945	15945	8
684	23549	11
46508	38600	83
6701	6700	90
25650	22724	60
45746	36847	45
14004	13334	13
34118	34118	13
23059	14260	13
23991	49460	161
16434	16432	40
10725	44951	20
24696	55418	62
7739	36999	163
46847	60079	132
10792	10790	73
65111	15796	59
35760	81311	161
418	418	0
4493	12632	95
10391	10710	25
18561	32717	69
13180	46263	72
49289	9073	22
25504	25916	82
13662	14990	118
71748	80121	157
27655	26540	13
7529	20843	32
28029	29197	64
18752	14950	9
13954	14458	11
22663	22650	39
23927	4262	161
1971	9285	120
5069	5069	24
10575	9648	102
762	7560	22
29396	35583	136
65385	67495	144
38743	81835	165
25119	16915	82
14004	13787	82
75884	21123	133
21975	27491	107
12242	11951	83
19996	73086	107
36241	62789	164
13048	12599	34
9314	5959	3
19908	20029	86
8783	8780	1
42551	42695	164
12397	283	108
5958	2160	167
4419	463	48
10744	23218	158
5103	5101	0
53638	33841	97
2666	11684	48
465	1166	95
12706	39665	115
6412	10437	23
34363	65407	97
57241	43274	61
1053	43014	24
24369	39147	19
29215	27074	41
1401	46942	21
47679	57973	93
31736	14701	156
27654	15030	11
26311	63424	141
11186	9989	101
4772	4770	78
21455	13752	84
26660	26658	60
7896	4633	72
47095	23228	115
17975	804	92
29030	17194	81
43370	37988	18
55899	35046	91
31183	18967	82
27569	59353	90
64575	7068	82
241	34334	13
42148	41603	163
1318	16576	25
1723	9827	122
27172	27170	11
40879	5115	142
28153	22571	61
20398	20398	9
18216	18216	85
49525	71862	87
14542	17247	15
35352	14643	14
43299	43299	18
13420	28946	12
12203	11980	132
16846	13366	11
30836	70230	74
11827	61605	132
13090	26384	87
5636	9675	167
49020	13459	155
14229	14093	8
19146	18951	112
79209	4177	166
15610	24482	33
20542	53596	62
24110	14794	11
78702	62917	144
53028	18213	87
1684	31535	163
22776	17876	86
23492	24319	16
36057	38387	64
73021	7186	167
52077	7141	98
3566	63412	113
21401	34782	110
22904	20167	12
38060	39017	20
30554	35325	157
78372	48301	160
43740	19648	45
11651	44874	156
16735	28234	85
5134	9300	141
9948	27996	62
23113	33073	112
8344	33696	48
509	18175	34
17752	17754	9
28754	26162	44
22855	14814	59
16579	16579	8
63949	6190	73
52082	1681	101
14576	11966	33
12015	111	40
7142	34987	164
26912	26910	59
16958	14558	111
10731	10690	62
63235	44870	117
29411	20812	108
21132	20478	108
9912	3996	72
7935	10844	120
671	669	141
18618	18607	106
20210	20421	34
53083	49066	114
53348	14273	81
9067	9065	97
465	463	0
2037	1544	142
58279	1689	40
19887	35697	113
22851	37513	86
67582	50824	69
48453	48824	131
1621	1621	0
17978	25999	35
27073	37477	44
14953	22482	106
78702	14263	144
29697	28933	36
75187	46448	121
22529	22527	10
32686	33702	116
26037	2816	11
37569	14448	120
48844	48844	22
33669	21868	13
48448	4896	25
25878	22650	11
20728	23901	64
13454	12642	11
75	7414	58
44927	8923	67
29752	29657	86
8759	8757	69
11654	27000	67
53539	9480	104
19420	9498	9
8087	21558	52
28869	12969	11
46424	4813	20
30076	17382	81
56072	16636	85
67723	37838	67
12857	4045	46
22946	37845	23
37951	27758	82
37466	37464	165
40088	70002	144
14194	15142	9
21080	21080	9
23901	27867	36
34531	19726	15
24407	28837	68
32015	69932	73
13886	17887	104
46233	38695	42
34399	53763	37
23383	21668	105
17118	15591	110
52331	923	73
5954	45955	89
29280	57564	65
13516	13656	38
36921	49050	72
45541	23848	20
75246	9753	107
1906	10073	27
10480	2663	160
49882	58029	96
21418	29959	84
69011	7096	70
9778	9349	2
78211	26734	145
8665	2046	107
26305	24173	57
16622	15707	38
52349	2282	75
35638	5867	14
55126	72830	133
35619	26906	35
37321	6547	50
6469	1392	165
5495	28039	137
71132	65722	83
67839	28048	93
20550	15228	64
47802	29542	71
2720	9467	109
25968	27696	108
19477	74488	98
80360	64198	157
8107	72351	89
47275	2630	76
10459	6322	58
40384	42566	68
12313	12360	7
40664	22584	124
10036	4356	152
3621	79350	144
12027	7141	124
44868	7649	135
11871	61243	72
13577	18195	15
37092	36693	43
914	15632	21
31807	31805	36
23493	26199	14
68915	11039	147
5150	8050	149
29180	15099	84
17605	16902	38
66084	66083	91
55057	19327	141
49351	68387	94
62187	378	97
6038	6038	0
54110	48655	34
3461	3461	39
20348	19382	35
35221	34163	40
28727	10084	11
41593	41591	111
3790	3790	0
11886	12100	136
6250	25596	12
2004	548	93
20137	20135	83
43902	43902	91
1921	1714	166
12361	15393	9
28747	19823	108
26805	33545	48
19609	10477	89
50173	50171	96
9337	7692	159
20116	16970	33
10421	716	5
13517	13515	8
68156	3764	157
25705	42879	18
26617	21453	42
14231	12446	88
6781	59652	142
25733	26754	59
52224	12671	117
63969	8650	142
35261	48198	160
34533	75408	108
65715	65715	90
9926	9915	2
38407	43995	112
3438	472	75
41772	46831	64
22600	20845	42
5076	10911	4
43035	49090	115
28405	17588	11
44992	49313	154
40576	40562	135
16826	16823	88
27199	15281	57
12203	35546	91
17967	14718	10
36218	23401	110
55263	15774	35
67048	33621	84
28362	2991	94
45483	2599	167
14161	46035	134
3967	5139	68
9232	1726	72
2122	10208	87
42085	11439	87
79041	47271	139
17303	17305	107
8520	11046	29
17306	17693	83
39660	72363	118
70830	33147	133
28399	28399	36
60195	56171	140
23248	25939	18
31257	60597	68
3877	3905	0
6926	1594	159
40998	65284	90
17810	25834	41
47262	68064	113
15763	19191	56
35338	35344	61
3002	1495	83
622	78506	148
800	6788	1
24543	24541	96
14129	14170	58
18020	23844	40
24434	32521	60
9404	21832	164
35536	25602	40
35584	35689	86
76917	41466	117
11260	12405	118
20070	20070	105
33994	30657	109
20435	53631	83
12500	5191	157
43833	61727	70
7917	2431	91
19829	16328	37
7280	44959	26
6033	7709	82
50389	16695	106
30274	30272	12
22257	29085	35
25466	23453	107
15978	15978	38
25573	53278	109
14657	18093	57
7774	7774	109
34658	35942	62
73416	3763	94
19368	16466	33
18548	20500	112
16182	29379	18
13898	21624	60
63542	46679	49
25718	21271	111
34684	24243	87
14300	14300	106
69026	6740	70
13989	14068	40
20763	29535	86
32113	34447	87
3959	3957	70
23559	23557	40
63933	52411	98
31167	31167	12
14086	13591	36
23128	1780	48
2187	36378	134
16010	15524	104
19655	19532	10
42255	44090	67
41900	41730	118
3547	3547	74
54626	16435	108
38297	36925	137
61974	5095	132
2318	446	144
40866	40867	41
43439	50594	64
1818	1816	0
74194	4364	96
17518	14564	86
30973	23477	60
12236	12815	56
1878	1890	48
30249	70023	73
45376	45374	21
27540	34260	40
29232	38112	15
14645	17766	9
3343	2199	167
4095	9840	43
226	3926	64
21852	15435	114
6641	34454	42
20722	20749	106
11678	7	94
16761	25115	47
67387	42209	135
19831	20598	81
39955	39411	122
11049	11042	20
44277	70628	156
9566	12978	74
8148	3685	1
56006	32704	57
21529	37430	17
15651	16827	87
18841	12957	35
32294	32527	51
53694	60318	129
22052	22451	166
8753	33286	17
17987	54205	106
19335	16753	38
46134	3545	20
9184	50239	51
16989	13544	11
45536	21836	69
3886	13671	164
18496	16066	61
31931	30954	86
25228	34165	19
34865	14891	15
4834	1876	0
32387	10383	70
34886	20258	36
17455	19537	9
41472	23460	37
14257	14257	17
10159	28829	35
33523	28831	43
40076	8603	49
13893	21851	36
25405	31934	90
21558	27200	61
38821	41777	47
811	1439	165
24903	26551	86
43412	54382	162
78637	81534	163
22043	33880	58
41376	2249	129
11129	62578	47
13504	16716	61
27277	47179	143
8846	8842	91
10687	10624	143
63385	3067	145
40800	9911	94
4684	7829	45
69842	53872	72
65633	67636	66
45961	36816	43
21139	32294	35
79732	46651	143
17022	17013	36
48116	12313	159
51115	46294	24
3877	37677	20
14828	14826	32
59633	59555	144
50606	41219	158
15835	15391	9
61549	61864	119
25712	25723	111
4361	5323	0
75835	42724	111
39570	39272	43
35024	51843	84
29770	21791	60
38679	15567	47
27304	32314	114
19203	26539	11
59524	67147	93
59993	20386	138
30686	12504	34
53198	27193	33
753	9855	2
498	5244	90
7407	39343	135
259	13290	92
17215	78257	131
46949	21822	80
2662	5608	95
19093	18231	34
4004	2124	0
30318	42073	17
45144	34222	38
17267	21758	41
41629	38948	64
9948	60935	144
39810	14869	55
204	5499	45
13102	26192	113
44258	27118	19
38074	29449	161
42423	7185	17
58716	15	118
42486	5470	18
52991	59871	44
40259	41577	17
27306	26031	11
21793	12652	79
450	1879	163
41980	20924	142
8702	8701	93
17427	46193	125
20356	20029	13
51362	8062	157
51963	65356	83
18660	18645	63
29200	27810	62
1661	1661	144
4230	14484	66
12937	10103	7
331	329	118
16087	16085	105
2430	15207	112
8541	10017	96
12933	12014	39
10013	7134	123
60698	19083	128
34433	7572	22
27744	30784	57
20882	20873	59
18004	12404	88
10777	42909	18
10018	5684	99
20057	35179	18
31573	5055	85
26998	36342	42
13253	25827	131
74963	12539	106
17146	16409	108
14683	19396	106
11808	12768	30
78399	8095	133
57908	41899	91
12977	12975	63
14753	16571	36
33423	46255	97
53379	22638	109
3906	13663	166
45112	36745	19
20976	24371	112
50834	42766	147
1331	6218	72
3179	46896	62
36593	17950	105
2366	1763	61
14318	11186	56
25686	22594	106
7625	7625	144
29382	30157	116
29376	29507	17
41837	7816	85
310	3525	120
3553	8159	133
5710	3058	105
14261	23109	108
3997	9911	96
17708	38668	113
198	24132	37
14019	20088	80
16482	15373	147
49417	49417	44
22899	15780	35
65403	928	60
10076	9150	48
47659	47657	21
22156	5376	10
75078	12832	110
11404	11259	116
72778	44427	91
7200	47447	67
18207	26574	110
10076	10077	64
71031	34599	87
9691	12028	53
11191	11379	54
40713	6883	30
38074	8131	120
29304	27750	87
22778	40143	87
24968	29866	84
32748	21223	82
26270	2520	13
58406	43037	89
27607	29408	85
55709	18641	109
30965	34120	17
23986	22008	110
11527	50672	70
17143	15855	82
10153	66430	120
46170	16324	126
19582	19582	9
49969	11602	158
15024	5267	41
4493	33377	118
9674	4712	108
15567	22514	14
10693	41768	65
12913	53538	43
4790	65736	61
13534	13532	9
25221	38840	166
505	7904	2
15444	15871	59
32852	31739	15
47801	47025	21
48419	3581	145
64468	32940	62
19211	43759	59
43143	13847	159
59576	650	44
1363	23499	117
20489	20467	85
30483	13331	109
47898	47898	72
62336	19384	72
40404	46321	134
46923	1093	21
70117	18497	74
33404	18994	112
43420	52542	114
23512	40502	89
1398	44111	19
134	33462	48
36110	10970	160
40805	12083	17
10585	12880	7
31336	34534	160
37787	32540	139
24468	24464	64
16323	16323	8
48364	56770	65
14132	53616	82
30931	15833	61
3465	2122	152
19864	18525	9
340	45417	19
5748	67762	161
43020	2928	118
2442	15754	123
5763	5762	72
45746	41217	45
60833	60831	44
24618	20860	44
7928	71994	128
34224	32057	38
30141	32958	72
70000	16040	142
44568	3048	106
999	42438	91
45269	60318	116
48036	35660	158
28389	7301	66
65181	22348	59
32810	32851	36
21226	21685	58
21972	20702	16
35986	21142	80
5430	12130	6
4162	5976	39
173	43266	45
18672	19883	11
18120	33708	13
57424	18262	39
37256	9836	149
44485	4616	138
20840	20876	10
1731	9306	23
26986	39842	107
34204	35942	39
49149	61584	85
6970	29922	12
17727	13884	60
38464	38464	156
33062	7888	37
28659	5180	91
52240	817	50
20377	38262	17
1445	2582	24
46386	66889	64
30585	11959	90
7681	74636	101
28778	52403	28
14062	14104	81
10639	50061	72
5643	10048	100
31748	27142	41
47535	47551	21
23344	21215	40
18679	18683	15
47875	3070	104
79823	21157	144
60184	5646	119
54123	15609	81
8045	8045	120
1900	15146	135
57892	44628	44
51440	66430	124
75953	36939	166
18530	16885	37
18025	46527	80
5192	327	18
47604	61385	50
18536	23037	35
27499	27499	11
33272	35283	48
130	69849	164
27463	25470	122
26122	50024	144
63262	37382	71
9633	47290	42
22540	1134	84
4226	4226	119
39073	38926	16
14991	47356	159
71458	65363	158
21268	27399	59
21611	21611	105
39767	15494	106
22695	25685	35
922	6790	73
14527	14527	133
3100	6824	50
6017	20984	107
31268	9736	62
12847	12846	32
5601	36515	86
5295	6929	1
15657	33333	17
72178	16381	88
17612	13996	69
58665	61035	72
2422	2413	36
23963	224	10
22187	63156	104
2607	2605	0
47006	8012	94
31503	35710	18
36047	34623	67
45954	50511	48
24086	23685	113
13732	13723	32
28425	28231	89
39211	35928	156
27971	56995	39
68845	31423	120
49791	2096	167
27942	29937	88
64124	11539	104
