1983	1596	18
843	426	43
106	1493	13
945	2755	24
1269	2462	80
584	140	10
1042	1509	19
1209	911	67
1220	1243	55
2009	1272	28
1102	218	30
121	13	25
1063	1050	4
2353	534	29
2711	3941	35
3121	1029	5
1958	271	28
3306	326	65
270	271	33
2011	1661	43
2606	2189	69
2507	1279	31
723	2412	82
2890	223	60
782	3322	31
1240	3589	72
1465	1635	33
3576	113	11
1757	3449	5
2076	2067	77
2856	1619	75
570	2608	2
1497	1679	65
1991	2905	30
1031	2008	32
1157	1158	77
157	1479	82
2142	449	1
1022	1559	89
1469	2006	83
1317	541	32
3121	1841	37
1501	2149	40
1136	1123	41
1299	579	91
1468	373	36
520	519	53
3324	1339	64
3301	2342	41
819	1571	83
353	1492	16
2837	1846	90
2998	3110	75
2077	2304	1
60	2013	63
72	2842	79
1015	1683	70
1257	3524	22
3275	2596	74
1989	2078	38
1855	113	41
495	1642	37
861	3924	82
2188	87	16
340	1670	43
1226	3821	19
1549	1414	41
193	2277	95
724	1596	11
3477	3463	16
1380	2623	87
37	1667	91
623	2786	51
3589	1997	77
1232	1219	29
1500	1831	94
1118	2404	83
1129	222	50
987	3510	64
2714	2261	7
3584	3708	6
999	1565	9
3867	2005	36
2042	385	67
1600	1857	51
535	2349	31
791	1998	86
1635	1117	12
343	2750	51
806	2017	37
599	3324	56
1037	1272	39
1491	229	33
1730	1830	87
2296	3063	82
1812	282	45
1195	3440	79
2836	1650	79
3023	2333	55
336	1341	60
1248	3667	7
1128	1288	13
1589	2842	1
564	560	95
1002	1090	18
1185	2456	23
150	1509	13
1037	1644	22
1222	1757	9
1701	2003	93
1875	2322	72
1606	2045	71
223	2033	3
2070	4040	60
2606	570	33
1903	113	58
705	1468	35
2911	840	80
99	1992	63
760	2496	5
3446	2177	85
3540	682	10
1063	3182	51
961	1997	89
1867	1896	91
207	2234	18
351	2851	31
3224	2091	76
1738	2326	46
2016	2032	35
1330	571	39
2863	2108	32
2898	220	30
2535	1543	82
3805	3958	11
1267	1596	88
1484	1696	52
1677	1688	56
851	2186	5
1982	2044	34
3681	3814	47
1299	839	82
570	4079	42
1932	711	52
2704	734	37
1002	911	45
1741	324	33
1038	1889	5
2279	2981	26
2262	3982	24
1026	1477	60
3027	3728	43
3242	747	13
375	98	33
335	1850	90
2734	2910	44
1299	133	91
939	1196	37
3052	2487	2
2176	2428	3
1812	1800	52
1668	595	39
1867	3083	13
1381	113	56
806	1798	46
150	556	61
705	713	10
1288	2412	32
452	1469	39
1129	1812	3
2947	1842	77
1220	2220	32
1831	332	80
835	3897	78
434	1502	35
1726	1409	5
1135	2374	37
2106	966	68
335	345	46
1674	1992	70
562	1138	16
1649	1177	24
2471	2534	24
1399	3945	74
623	2844	2
1063	1243	24
2782	3284	3
2174	1359	43
497	1939	37
18	1842	38
1130	2349	69
3737	840	43
563	2584	71
2247	100	33
133	2033	32
2220	1571	35
1163	839	46
452	2032	18
3421	3618	52
1838	1857	15
1634	2862	91
3294	3380	90
2271	99	84
1244	819	26
1198	1675	76
344	113	42
3774	64	33
1102	326	26
2921	3404	79
423	3328	19
1608	1475	80
1549	1409	95
929	912	19
2890	341	8
2310	2342	94
868	1968	54
2243	1660	1
110	909	77
3665	768	32
793	894	58
2560	1541	62
3633	840	5
2681	796	33
2037	1098	44
322	293	61
2605	435	9
373	258	50
570	3252	76
2748	3179	46
1979	2044	71
774	922	83
1128	1469	67
3301	2448	54
2687	1453	83
2293	1670	71
2191	1425	82
1619	64	7
3036	1767	64
2507	1539	17
452	475	23
2107	2242	79
999	3497	74
3464	2277	84
1991	2015	78
1504	418	5
2243	2687	83
1244	2032	89
1397	781	87
961	2346	1
1149	1271	29
2691	2842	41
2522	910	7
2918	2242	31
923	1674	29
169	161	50
570	1498	71
221	2968	51
1819	2786	10
72	3662	19
1168	1518	13
1068	1858	28
280	936	83
2202	2063	69
1459	1891	8
1830	1049	50
1501	1508	45
2048	1169	70
3939	1785	43
2863	2924	4
1437	224	19
697	1534	66
2078	1993	41
599	190	87
1281	2824	38
3228	88	89
2772	2486	16
3201	331	1
24	2027	79
268	1837	2
850	10	41
2102	1029	13
1730	1508	91
695	1438	52
479	3982	54
254	763	14
1969	2570	89
3551	2413	82
1672	1677	77
159	2286	92
849	419	86
2053	2083	54
2070	2294	10
1822	1117	22
697	1219	47
1501	1992	38
3219	690	37
1490	3611	43
2856	1157	15
2326	3012	41
926	1616	33
722	838	22
3303	3390	55
851	2313	69
1908	1767	52
10	3515	82
1166	1220	35
2107	916	14
2520	1630	7
2173	1029	75
717	3578	92
2020	3143	46
329	333	17
3415	1860	60
1399	1498	56
2671	1169	64
267	1692	35
320	1740	93
797	1152	51
3908	1297	13
2271	2101	19
2877	2919	65
3772	2444	29
1484	1866	16
1823	2873	10
3930	1708	30
1973	2510	50
1031	2822	9
3472	1118	90
922	1220	57
1260	381	9
705	378	44
257	113	80
2397	3755	91
927	1928	70
599	222	41
1790	713	87
1499	1625	54
3213	3320	68
2175	2188	0
2563	2623	37
336	687	38
1823	2350	70
877	571	33
2296	839	63
495	1647	90
1830	3948	8
2180	734	6
943	163	6
136	1146	24
1756	713	76
1812	728	13
220	2317	94
1978	100	62
3228	2168	36
1330	2333	26
2249	272	46
421	3623	89
2299	3642	33
1129	1682	37
849	2345	44
142	1387	69
2540	1797	63
570	2226	41
1187	2975	6
72	3157	2
149	1739	29
107	2006	2
1830	2798	87
577	2466	29
2985	1146	9
2006	1796	29
3668	2609	16
1153	1683	37
2926	2220	6
1404	1409	75
2406	2908	43
3103	2041	13
792	1254	88
694	4079	13
599	689	50
2740	2102	75
880	3284	15
2753	1767	43
2714	1026	60
2141	1029	76
440	1807	6
3177	595	70
565	2209	87
2507	105	10
3653	2520	40
2132	3223	46
1635	2167	57
600	848	37
879	1396	10
2949	98	50
3908	1906	50
2376	2757	32
681	2085	16
1923	2598	73
3477	2231	71
497	2242	26
3574	1243	90
806	796	85
223	2189	7
2788	1117	59
2700	595	22
2936	1396	60
2915	911	13
423	614	43
22	1051	32
911	2370	77
1851	1754	91
268	1512	46
2548	914	26
2293	140	37
2273	1213	84
3702	2542	84
1501	1783	84
1198	935	37
943	2757	13
597	13	28
2565	1858	40
623	2375	50
923	2006	64
2404	3684	52
2411	1547	68
1246	3731	54
3036	1357	53
624	810	43
452	2349	43
948	935	33
439	1146	14
1927	1116	68
282	445	10
2253	2842	94
1467	159	16
496	840	65
2739	1339	58
2846	1026	58
1288	1405	31
1288	1466	92
24	1536	54
2705	3438	33
850	1399	14
133	2798	48
3585	915	26
584	1650	82
1167	1841	71
743	3982	1
2688	1961	80
2885	1636	45
2951	2865	71
2831	1639	51
1220	848	5
705	378	60
1614	2356	69
2936	1243	45
1635	2383	56
1605	2813	32
611	2569	38
2877	3109	54
2743	2801	38
1867	3167	54
2009	102	32
1204	3301	45
3589	2553	22
1610	1424	78
280	949	65
2890	589	13
946	2013	57
3036	2711	23
1649	3821	32
2644	1991	24
2572	2035	18
927	2070	13
2877	682	40
2325	1539	79
2428	1396	80
2112	2375	17
540	4036	89
81	2262	16
2175	1144	46
1220	1653	91
1734	3859	70
1812	1118	70
1541	3823	50
2936	1355	95
1978	2659	95
1457	1464	35
2570	1118	11
479	737	10
2181	2405	1
1619	64	88
599	1481	89
488	3842	28
791	2608	67
2076	1147	2
1958	2004	19
2030	1797	39
1977	2001	3
2435	3726	50
1549	610	11
1758	339	6
1396	326	53
157	2422	28
612	911	49
1968	1997	46
2748	3179	74
1555	1751	84
2834	1819	93
1149	1271	44
72	589	94
1838	1861	36
2811	2786	94
1659	1841	24
863	282	20
496	2356	10
923	1063	16
1134	3261	40
1745	2907	48
538	1493	51
791	1802	29
2845	213	37
1338	1515	8
2175	443	79
3366	1099	5
1969	2104	54
488	492	70
492	518	24
3227	2363	22
3015	1475	18
1868	1890	18
1989	2013	85
1549	1572	82
1137	2514	64
2070	3684	79
1387	2006	57
452	1503	30
1838	2892	91
165	2108	11
2762	910	32
3677	2542	33
142	1387	51
1419	1842	1
3354	1921	16
496	2799	54
599	3654	22
2126	373	82
1813	2105	85
2781	868	8
3201	2061	10
3177	1177	69
923	1661	62
1404	2328	53
1272	1501	33
2663	1797	29
1056	2178	76
86	1538	56
1260	3750	58
819	1551	28
859	2659	35
1524	1534	33
2753	848	14
1989	2013	38
1152	1280	13
1895	734	90
3203	2031	43
2270	272	77
3719	2522	8
1231	1510	71
206	171	3
335	535	84
1093	2079	60
791	1830	94
1526	2504	31
157	203	78
2488	1123	13
704	1242	43
2601	1499	50
463	541	87
1135	2268	10
1669	912	29
2871	913	60
788	3320	9
2040	3814	35
2694	1648	70
453	113	71
271	1026	37
3700	2167	19
2777	183	28
1040	2486	0
1979	2623	33
2411	2609	36
3023	3141	18
1652	2738	31
2872	3814	0
106	2382	18
2477	2560	60
2048	2425	24
2429	545	26
2902	3908	15
3024	2349	92
2114	2604	33
2753	3062	86
1916	2162	41
3492	484	77
3249	3713	2
3468	1674	5
1500	142	90
381	1744	41
483	608	74
1600	1611	90
1504	1028	57
3939	1145	22
1784	23	95
2176	1539	22
1226	1270	15
1600	3013	50
2041	3314	82
2346	1545	38
597	261	10
2300	3109	65
27	27	32
737	1830	14
1165	2177	60
757	1992	70
1273	377	82
95	1493	53
335	1318	78
780	769	18
268	2108	51
225	2459	18
2467	1635	73
570	3077	12
1672	2362	14
1625	2172	94
1040	2659	64
193	2277	37
1873	2219	13
207	1962	83
1244	2596	89
1491	3068	86
3665	2517	43
1405	2662	88
73	272	65
2936	2246	84
2807	1477	82
278	840	4
3468	361	60
2605	595	67
452	1177	68
150	142	95
3483	331	61
3392	3353	52
1838	1858	52
2711	1438	38
570	3835	34
1336	1664	79
706	113	27
1978	1800	24
2181	840	9
1500	3553	46
2707	3618	28
2284	2335	18
1507	1515	10
3204	2775	85
460	1492	54
438	2714	44
339	1632	90
791	3974	94
1605	1146	86
2743	2036	80
3825	2135	60
1040	1483	84
2346	113	54
2048	3758	78
850	1765	3
1129	3320	82
132	448	14
849	905	95
1838	2660	10
1227	1991	37
3447	567	95
2539	2607	38
2351	2403	19
2462	2877	83
2772	2486	3
1006	2006	5
2050	2542	24
537	1271	94
1137	3620	76
1755	158	26
1797	2801	8
1703	3422	1
2175	1962	32
3623	113	1
2528	2686	32
551	553	43
1166	2079	77
1741	1313	83
999	1272	17
1405	1994	78
3302	3389	10
2293	123	38
1927	431	91
157	3606	87
570	341	70
1490	1564	10
3204	2717	56
1437	4	40
700	1857	56
3300	2682	18
2837	1508	83
1525	691	29
2821	3466	29
2132	2712	69
149	4128	75
1041	1740	82
440	3985	56
1541	1685	30
1490	1268	26
1501	1518	75
2555	916	43
1130	1766	77
373	1647	83
3012	2659	95
2196	2927	79
2823	328	3
1846	1679	72
335	3931	92
2048	2374	4
1409	24	46
3042	1228	66
2540	126	77
1529	2076	31
1937	2163	26
2262	839	71
440	1243	7
2487	180	36
1122	2104	5
2018	2108	56
1497	1680	57
636	2288	94
791	468	80
2701	1683	90
570	2027	69
343	1138	85
2337	2698	33
736	1466	78
74	1860	8
2418	3845	84
1659	3104	13
1600	1176	43
149	1457	31
3477	1675	86
1968	2486	50
1782	3483	35
2175	2107	47
2742	2042	69
717	593	31
2967	1493	16
2834	1811	1
2293	3000	82
150	1508	10
1152	163	41
3466	2006	71
850	99	14
987	905	39
16	1819	88
2279	1346	32
635	2388	26
3235	2036	7
1465	150	64
1501	2411	50
2828	1189	65
819	949	88
3825	1516	43
1979	1512	76
423	2033	8
2740	2870	22
1433	3870	57
3418	3519	60
998	987	61
1294	1992	72
2710	1692	54
3248	2611	61
1549	24	24
3633	839	84
2573	2877	26
2020	1438	30
717	1425	55
879	1270	70
2843	1396	70
2872	3394	32
596	29	51
1285	3454	95
2985	2035	49
1503	64	4
2898	2448	75
757	746	16
806	1482	1
2411	1425	44
2961	3779	73
223	2172	39
1541	622	8
3671	3248	54
791	503	75
3603	483	54
1524	188	69
2672	1109	51
1234	1228	58
951	490	32
791	1243	92
1010	1501	37
599	1842	54
3073	1358	64
1599	2784	10
705	3181	22
2077	2244	16
599	1119	95
1980	3014	80
2544	2332	7
1511	808	61
777	324	37
1375	1682	8
2565	1858	72
72	1800	73
2404	3684	54
2828	1677	30
1273	2363	2
150	2006	44
1067	1399	56
149	1254	66
1785	2892	49
850	2579	73
335	632	56
570	1081	44
384	3098	32
329	1072	25
3524	3868	18
196	423	72
1157	124	18
2779	1262	7
475	1242	90
203	2570	30
2926	1318	71
1654	2427	16
739	1457	55
2486	2579	3
335	825	38
3012	3871	82
1958	4040	3
953	3703	64
488	1155	56
717	1377	49
2540	124	16
988	3266	31
434	2413	13
223	916	10
3023	2781	52
3400	1438	94
3302	2047	77
548	839	28
923	1270	55
614	1437	65
2243	3709	28
2174	593	18
2243	2103	78
1163	595	71
3204	1292	85
2180	3952	16
1189	190	32
3232	589	84
717	1499	37
951	3345	0
3244	688	57
2506	2189	1
1498	65	46
2050	559	43
705	1297	2
97	2304	23
1040	2686	95
1166	3423	79
1498	2228	28
591	3495	7
3889	1118	67
1895	259	32
705	2798	6
2628	3757	47
3082	2877	60
2175	2397	72
2933	2084	33
599	3817	75
3687	2349	69
705	913	76
327	3185	94
225	646	75
2015	1150	6
2560	1545	54
2243	3400	6
840	632	60
2044	2444	8
1294	1292	73
2686	914	37
846	1472	80
722	1992	16
440	200	33
1204	2220	64
3930	1000	32
1649	1807	23
434	1150	38
3294	1842	29
1002	2215	13
2630	1477	54
623	1534	51
2824	1687	43
1274	1271	78
2140	608	70
2188	991	1
2781	284	3
149	2749	75
2507	2168	70
1837	266	83
1599	1158	33
3100	3742	33
3586	334	29
3818	535	78
1497	272	1
2728	418	47
2932	1482	22
121	3558	68
2777	2839	0
335	769	39
819	1127	16
924	3040	37
614	3851	76
288	1449	43
3403	2001	6
2572	2167	22
1968	2046	33
3242	3326	87
623	2844	82
1358	1583	71
706	1635	21
3896	1685	76
150	2533	3
2505	258	26
2772	1674	76
2628	3234	33
2073	2450	75
2926	3284	70
2016	2046	29
705	1243	47
3092	475	71
1468	339	23
916	3259	16
337	1635	61
1502	3904	10
2338	2459	49
706	377	8
1741	1220	34
488	976	15
1134	2800	22
1783	2663	64
3621	3890	95
3270	2076	7
2077	978	18
3444	113	5
926	2800	76
341	2109	88
1493	2078	37
2180	485	70
48	1616	60
3774	2219	91
857	916	28
3048	1862	17
521	3868	19
1167	2000	71
1829	1470	22
1555	1842	59
1465	18	27
755	760	10
926	1501	43
13	2143	40
1919	2108	22
3934	4108	78
2328	1861	40
2516	1832	44
3468	2611	71
3006	1813	43
434	1783	34
2418	3053	26
791	2262	5
3023	1608	35
1437	224	28
2851	3185	24
3469	2153	28
918	10	43
2411	1466	64
3601	2079	14
2929	282	28
1626	1889	54
550	2333	83
2682	2168	79
961	3899	29
1039	2288	26
735	1937	12
2939	113	24
1502	1915	69
2641	1857	76
3313	190	50
999	998	77
697	1342	60
1467	1147	10
1274	1646	76
1484	2125	50
157	575	48
452	2003	52
3414	2246	32
3477	1318	60
819	3945	20
484	2332	41
2176	1146	24
570	259	27
355	1411	1
2015	2907	49
1703	1890	79
2126	2691	71
1605	1344	10
1561	191	15
1152	1144	54
2877	3388	70
3248	2663	80
492	616	32
510	2182	34
633	2599	37
620	2215	95
327	2397	60
196	2472	46
926	913	47
1240	1801	26
2816	869	66
1587	3735	28
2761	1801	56
717	3578	65
434	431	64
2131	2251	50
1024	1564	52
322	2328	50
2173	2064	61
706	559	80
1541	2104	35
3340	2035	94
2921	2196	77
3201	2656	93
337	796	64
2886	3401	30
440	2085	75
1701	420	95
1506	3157	26
3238	1154	37
951	3063	45
2863	2750	69
1781	1991	0
2886	2106	5
2188	1014	52
3640	1746	32
3087	2278	95
351	229	70
819	1679	22
3603	479	92
2823	3083	33
792	2107	58
2419	707	82
2351	1864	51
2008	2042	33
3582	1692	82
1635	2251	78
2107	490	32
601	1492	46
3219	1084	10
918	10	44
695	2975	38
2520	24	19
2126	1544	84
2411	3484	78
3810	183	38
1064	3287	69
1485	1900	11
1336	2484	73
108	493	79
2898	220	48
1223	1518	94
700	693	93
2545	157	22
3867	2290	22
3728	3869	78
2711	3837	41
223	545	94
2550	2613	61
1244	2360	14
1311	1050	54
850	445	84
1166	1386	49
223	1238	95
1259	3241	50
1969	2257	36
223	2189	64
3078	2553	64
2694	3967	78
1491	86	22
1490	758	69
224	915	38
203	2317	15
1307	1514	43
1531	1542	69
1189	658	18
2090	2450	64
623	3286	69
1527	1545	89
1878	1647	80
276	2953	12
2332	819	83
2885	1797	24
196	614	41
2176	1813	24
488	1154	31
335	2363	41
819	2695	59
1491	177	31
2418	1169	32
2188	64	69
538	3992	10
150	1297	48
1982	259	11
150	1220	63
1340	2553	60
218	2305	56
2497	734	44
2728	2834	22
2102	2842	70
2070	2883	6
2601	1674	70
3380	2659	31
2728	2397	60
1740	1022	28
1786	857	37
840	3226	10
873	1694	54
1469	1475	26
791	1427	60
2173	1992	68
2623	162	6
1465	1767	84
335	3060	40
2563	2623	52
877	2176	71
637	1814	37
2921	1391	16
2719	1982	78
1128	284	84
1056	113	69
191	1143	26
1157	2826	41
545	1842	3
2595	560	84
620	1681	18
584	3391	16
1403	1611	86
3446	1992	16
2449	3231	74
1681	449	28
2727	2798	16
1227	1857	71
2994	1637	41
3707	2214	71
851	3340	83
2013	2763	57
3477	2363	44
166	3744	86
774	2430	22
273	113	32
1812	1511	59
483	258	63
1149	1155	8
3313	2571	3
3307	1425	20
1555	1857	89
2735	2943	49
2507	2108	31
2277	385	92
1968	2690	40
1927	592	83
2173	113	88
62	113	52
1201	819	8
341	1511	76
1102	2560	89
1676	205	15
1260	1675	28
806	1798	54
1165	2177	69
3849	1146	86
1968	1797	33
3869	2042	84
1187	2479	71
3831	1894	6
336	2731	1
206	3605	2
2965	2889	32
2861	2744	56
1632	3939	70
3649	2361	28
1391	1635	0
188	3354	80
3941	3745	57
2327	2659	94
157	1640	22
3317	3380	79
1227	1270	18
774	2430	2
2038	3084	48
1248	1559	73
850	902	49
504	1903	6
581	272	73
2553	1992	60
3414	907	37
3087	2278	46
1185	514	76
2910	1624	57
2010	1660	0
2112	2615	22
1275	128	32
3790	2473	29
683	1387	54
793	1409	47
1467	113	46
1812	2370	1
2077	2244	12
680	1933	54
2877	1402	70
434	418	40
2501	3674	5
448	586	77
555	3534	71
2910	1028	31
1102	1740	78
1968	2722	37
1249	1514	46
791	1532	29
668	2235	43
3567	2228	71
3677	3808	79
2175	2775	52
1527	2700	44
1459	122	37
1535	1546	90
225	2166	16
1288	2881	19
1497	2079	70
315	1008	45
1635	1673	94
2507	560	69
1041	1712	32
322	3520	9
791	175	28
2958	3024	61
1878	2708	69
373	1220	24
1782	2532	1
1605	1539	23
2033	1991	85
3007	1636	78
953	3497	64
570	1851	71
1619	1632	0
1056	1234	33
37	152	79
2818	3781	35
1890	3384	41
1466	3440	33
1784	1651	89
850	1802	3
423	2799	10
195	1027	14
1419	1735	68
570	713	52
1659	2823	60
2544	1674	34
1847	2448	91
2892	3027	18
743	713	82
2890	1492	37
3477	1297	37
3505	113	8
1823	2106	10
2918	1820	84
113	105	39
1823	781	67
540	537	30
2292	2341	57
1130	2079	22
2629	915	54
3909	475	90
373	1472	86
2078	2493	50
1201	819	49
95	1842	1
329	3997	64
894	230	51
1979	2303	63
599	2596	70
37	258	41
2134	2039	32
1198	3303	60
2615	2673	29
2863	2750	18
1968	1466	78
165	2108	49
585	1846	83
525	2311	54
1927	1286	10
2171	2673	2
1130	1179	48
1470	1867	93
570	2456	30
2716	3762	5
684	2297	37
3007	2006	91
3566	703	77
2527	1871	68
1802	426	64
2877	449	84
157	1866	52
1087	1751	22
1117	1943	9
928	1903	60
1179	2454	13
1503	91	83
3291	2564	18
2142	2349	11
3787	479	24
1655	2079	13
2296	2892	8
3039	1605	71
2811	690	52
169	378	37
379	1512	5
2035	1029	5
1720	3144	79
3504	3449	57
1873	343	32
2010	1660	30
3201	1511	83
2889	1858	68
2549	3321	54
1340	3376	1
2143	912	33
3575	2386	16
440	2320	57
614	781	94
1336	1339	88
791	870	80
881	3941	43
2175	1309	43
2902	525	40
2542	3026	31
1897	1029	77
1470	2300	41
1851	1754	14
1649	2631	54
1781	1268	31
263	2107	54
879	915	71
850	1472	33
2507	3077	76
2651	374	87
121	2456	60
1867	1891	16
1290	1534	3
2077	2904	4
193	275	7
434	623	10
3158	87	30
268	726	35
2506	2174	83
2811	1357	2
2540	2310	80
1404	2538	52
882	1243	70
287	377	71
434	991	78
1908	226	83
2653	1294	72
2926	3407	1
1241	1271	10
2041	88	33
1470	1379	43
121	1535	5
2681	1959	63
36	713	16
1321	1814	26
2265	2486	26
2180	734	77
1511	2341	52
1129	373	50
597	2174	79
2037	2064	11
1829	113	22
3468	867	1
1927	1409	10
2175	523	16
3448	1715	32
1128	1538	89
214	681	87
2016	2076	92
3106	1475	51
2960	1537	59
1339	1619	41
2624	3071	72
923	2290	35
1659	1642	60
535	2939	41
3039	1808	10
113	113	17
2060	1573	35
851	1121	17
706	1485	41
3023	385	75
2020	2017	51
3468	906	41
1765	377	23
2822	2842	37
3700	1050	37
1659	3578	41
924	1271	37
2572	2466	89
1227	1857	89
2557	135	39
1979	2044	82
2285	2333	50
2431	1049	68
2595	560	52
1441	1476	52
846	1026	86
421	140	88
2455	3744	6
1153	2215	60
320	866	41
1395	3440	64
1130	2958	2
2513	113	6
2039	559	16
2763	2560	60
3434	1997	8
1090	2002	57
286	326	6
1982	2489	83
2112	560	18
834	222	18
1783	3761	79
2021	1344	6
142	1759	6
3186	2391	84
2271	282	7
434	1070	18
18	347	16
2338	1175	43
3090	3924	72
207	595	65
1185	1931	75
2748	113	70
2655	2209	43
2681	2365	60
2338	2700	69
2507	3761	55
1791	2349	60
570	998	66
1586	1409	47
2831	2220	16
705	2396	6
2107	3585	10
1823	1023	33
570	1499	69
2048	787	23
1887	2682	57
1682	1959	48
424	266	57
2279	1850	46
700	1571	46
1380	3039	31
1967	23	1
928	3238	83
1409	2477	56
2139	1146	5
60	867	29
2822	2336	63
923	1242	83
1152	781	16
3248	593	70
1741	1023	80
1838	2130	35
1226	1980	35
2279	27	48
2643	1669	43
2143	3298	94
3219	1841	33
1756	755	18
3473	2522	76
1419	2624	93
2118	3495	68
3043	2607	43
1701	2682	38
3911	3744	44
1153	2631	26
3392	3541	5
174	1250	6
2303	2352	77
2777	1169	69
1781	2803	80
1094	1780	70
614	1633	14
1968	294	41
1053	1633	37
3360	3618	7
2044	2561	79
2711	3960	64
597	1514	28
1823	1146	55
3466	168	64
2102	2402	54
3875	4035	26
440	3406	22
2783	2348	50
3414	911	75
336	186	95
3158	1948	35
2279	114	64
3487	3600	89
792	567	41
2060	122	0
1531	2944	35
801	258	13
96	113	44
570	3931	93
3238	537	60
1335	914	22
335	1450	69
3670	4100	24
1593	2245	33
203	3251	19
584	3988	29
3512	2542	43
150	2236	74
923	1538	89
96	2006	61
3656	2373	44
650	647	52
1491	1577	35
989	1051	3
434	902	2
2693	781	25
696	848	19
254	763	11
1475	333	38
578	575	64
335	2109	73
1248	3667	52
1087	1572	41
2014	1661	54
818	1499	41
2657	3253	82
2090	2792	3
2289	3388	56
72	518	93
2601	916	54
1441	1635	26
509	506	87
1446	222	46
3593	2997	72
1063	1297	69
1488	2261	1
1478	1679	24
597	87	33
69	821	44
1201	2000	78
2144	1515	29
131	1801	53
1419	781	55
494	126	23
2907	3776	33
2078	1147	82
851	1438	82
422	913	9
1812	1647	95
2877	3095	84
2044	1693	8
1649	867	43
2522	158	13
157	1121	36
440	2892	28
1166	2079	30
1182	3391	22
1198	2414	54
471	1496	36
2605	595	5
195	2943	13
2605	2107	57
1838	840	31
697	528	18
2994	2091	26
1838	1635	64
1098	214	95
3046	2708	33
1526	1939	37
2809	1052	28
1670	2079	60
1340	908	1
989	23	43
1342	1777	87
3444	829	22
1875	1896	28
2255	475	10
1129	3840	90
1968	203	37
188	3245	0
2422	1396	87
2811	448	78
1355	2361	76
1467	2004	41
1134	713	17
3487	2228	91
927	64	29
2996	1508	82
2174	1056	83
1484	186	91
1152	4070	10
324	1646	93
2529	2366	43
927	2728	45
1684	2924	14
1868	2186	51
479	1992	33
1128	839	86
281	644	80
987	913	94
1459	1146	52
2020	1339	28
3468	2349	36
1611	2772	22
708	418	60
1020	319	50
452	2786	57
223	8	8
2606	2832	57
3203	2031	68
1040	326	79
121	1309	0
46	42	3
2861	2892	36
1526	2717	64
2601	2430	91
2522	1537	75
1605	608	41
1226	1980	16
3551	2413	60
132	2479	43
944	2228	72
1689	1998	76
3684	3769	3
2540	1858	3
314	595	3
1226	1475	87
1729	1992	86
2885	2313	46
792	113	88
207	1661	33
1823	274	76
693	331	64
3228	2251	76
400	399	10
2079	869	60
100	3020	40
1137	1677	46
2355	2513	14
2822	595	70
2279	2486	28
589	1915	11
2863	2108	37
2337	2631	13
2246	3262	24
1488	3068	95
2743	2033	37
2175	1468	37
1165	2044	76
2728	203	93
1982	113	34
1983	2630	15
2174	2215	6
1541	2430	34
944	2076	66
1110	2656	23
149	2006	51
2018	2108	75
743	3952	18
1501	223	83
647	2346	84
203	2570	33
2777	1127	82
859	848	47
2483	1635	64
519	1749	10
383	381	1
2174	765	70
2006	1992	90
3889	1116	8
2917	3152	33
2994	1889	0
1746	2035	93
929	1308	54
1672	2228	32
449	1946	23
86	78	60
3228	24	77
2782	1470	60
3675	1512	72
2640	3871	76
3445	2373	6
150	911	12
1179	1169	28
1501	1991	27
1228	2107	43
1157	1994	83
1936	3335	68
1459	1466	70
281	781	90
1791	840	53
2558	1438	38
2828	3337	46
1183	1402	84
615	423	82
1503	3713	54
3236	3642	10
2450	913	8
3095	2444	53
620	2239	52
1982	2139	51
705	2064	56
1404	1406	78
2077	498	23
2606	220	10
3179	1801	70
3158	156	90
1299	2000	89
3158	156	6
2741	2544	70
1152	2665	26
2951	3074	33
3689	1796	8
3201	3581	38
2049	1559	36
509	2798	10
72	1406	20
3466	3235	4
2985	2033	18
505	3336	3
1076	266	37
3871	132	69
3206	2892	16
943	2249	50
1495	1842	68
1220	2151	58
479	2795	22
697	2384	71
3414	2194	13
2902	2542	54
1022	2067	49
2749	3335	71
65	58	8
3757	3902	72
2049	222	3
1484	1713	82
929	152	2
1572	1069	39
3398	3831	35
