1279	19981	121
37242	64487	56
17590	27283	106
23857	27983	17
1685	31539	100
8311	48420	59
23394	5336	67
5403	2523	145
18010	12524	36
26708	10502	109
19130	16679	37
38237	57904	85
61311	48236	45
32588	35294	17
33795	32748	156
16886	38903	112
26001	19533	114
26861	4488	23
35081	75496	156
34197	40879	109
34957	1375	22
2319	6322	48
70737	47431	125
40250	58302	165
31922	3903	167
42612	35587	37
2804	39186	66
17509	35141	14
1185	1698	61
3339	4429	29
20422	20420	34
78079	1364	130
3597	49251	38
32063	2241	110
1044	7319	27
17343	17343	72
22168	16731	17
29011	7842	60
49743	5999	93
48218	559	143
26818	31501	16
31148	33352	87
38634	9061	68
20157	25339	112
19836	21891	61
31982	28567	86
5800	45118	19
17648	20758	81
44421	31364	144
58347	78925	137
8153	29034	108
9459	9466	54
79160	34057	139
20780	32485	57
42299	48751	22
7901	49280	22
6320	47397	21
41609	41607	141
602	7768	26
75245	16282	107
161	44179	46
29658	30040	60
8	229	43
50780	5141	141
26959	21235	36
40978	9476	17
42514	8593	73
38322	38770	115
34448	34448	90
21251	12271	37
25699	25695	107
43354	26533	115
53539	59895	43
30962	8830	68
10575	11404	102
21099	21438	34
20883	22693	58
2414	15830	46
4887	13377	104
11515	11513	5
65306	53855	59
15107	3163	55
22873	24765	83
8914	6157	50
13557	35161	15
6242	6242	0
63538	24668	123
3692	62416	156
51641	1794	50
13059	5248	52
43897	44206	47
6222	752	85
46386	51501	109
32927	33221	109
10316	10391	70
31048	27898	33
30772	19430	165
39135	35407	113
76755	5716	117
32240	29696	65
390	37176	89
2101	67458	68
3112	3112	48
33584	30108	60
17614	25176	109
67692	67690	119
3987	31689	137
18997	23047	34
35437	34687	62
19985	16111	105
55711	6123	64
44800	48216	72
53446	53446	43
45655	57835	156
54899	52665	147
28373	15233	15
973	80200	149
16475	28540	82
19031	13564	58
28502	32636	41
27250	8797	82
16064	16064	87
1665	5019	120
16071	22449	45
46996	20419	44
1697	1695	162
21188	855	66
77971	77970	127
13629	10165	116
38441	20774	15
1701	18121	12
35338	19711	159
63138	51722	120
2281	5089	0
22061	22033	34
61247	14314	45
32397	38210	15
5724	13247	147
80811	65756	157
12383	32654	107
59738	19301	94
22362	44854	36
60776	60774	120
35249	34445	44
47244	78118	135
47346	31068	134
19575	16353	81
62166	126	46
25059	25059	81
38802	55541	105
13607	19950	62
17037	22576	88
29950	7462	15
24435	22505	57
56135	29166	84
12393	30505	132
9368	9368	103
69036	6790	145
17649	17647	48
80447	11545	153
59430	11327	128
44407	37343	163
30347	14832	123
8731	52652	82
26195	15731	46
1942	18462	54
6217	2773	97
13509	15827	58
55063	11519	80
8043	59957	121
24004	34715	16
29158	19650	107
18749	20197	33
2986	2985	166
15671	71066	83
37698	56199	66
1471	5354	73
43652	22902	104
66424	7941	63
21036	28897	107
36665	3758	68
13807	25229	10
7120	126	97
53725	23490	113
33582	32045	65
1906	51477	25
9494	9231	98
78117	47857	159
38504	3101	84
38696	45190	42
30274	32242	41
49930	38841	67
16021	29864	81
40157	21110	112
29958	28349	108
46678	23125	161
25567	22532	36
5571	11042	88
4421	4425	88
32491	27665	159
17612	13997	82
5655	6906	1
39711	34795	156
12275	74632	101
47185	1041	48
62224	1947	166
31826	21382	141
41801	2285	95
7489	8106	115
12674	66722	63
15323	13218	80
17023	17021	14
8156	11048	26
56118	36849	106
28735	24976	86
12523	47754	28
60859	50259	66
32281	42523	139
22856	17845	39
56884	10624	62
69197	69194	70
34810	25422	14
7358	42495	141
34957	32515	141
2355	4178	98
34902	13897	13
56410	48030	40
15897	14050	8
23665	18015	59
9715	25197	58
34125	31798	163
18950	56164	36
18142	19026	107
24258	22130	36
49451	12488	46
28723	30124	84
12324	23979	111
48217	48880	22
13295	18893	33
68523	14910	138
32843	33911	41
20347	23954	40
26133	24137	11
28116	31195	12
12789	11764	114
33892	7998	21
10758	8898	47
50236	38	23
27364	33172	135
6162	6160	23
37900	13497	24
54021	29104	117
32028	53268	58
16191	17104	81
18357	20118	89
48663	12002	73
5860	57219	38
34981	40199	17
1961	46055	20
36655	44572	132
56542	5787	37
76370	11127	142
36821	37838	67
18456	40828	42
29463	10761	92
22874	18385	81
71986	12223	87
53327	3083	66
25938	37037	64
3028	369	144
14213	19627	10
21959	23401	98
20854	21034	58
10951	76338	114
50977	68692	167
3803	4539	45
25796	4928	102
15970	56925	38
6935	21293	132
25101	18731	16
6723	48993	143
15528	20802	9
2394	2392	48
11765	5960	44
2584	2624	61
33126	699	55
41677	59285	68
30770	35039	26
15863	15861	46
60076	42701	43
3073	14051	46
1920	47762	21
82227	65100	167
36836	2619	147
50228	11072	72
24140	27771	36
22758	22758	18
24096	24288	81
31539	732	41
10695	1486	48
45281	31031	131
1516	4944	100
46149	4072	22
2453	43151	92
48475	81045	159
2155	17088	68
36850	68670	115
27167	37504	120
5222	48800	166
24204	39057	89
14939	19587	45
4332	36752	14
40133	33391	17
11381	37605	15
27005	23210	111
23761	24109	65
52770	52770	31
9760	26328	122
21199	18250	89
3663	11507	117
2940	2906	120
36999	21234	35
22684	23346	57
61948	57984	61
13371	38928	22
4946	41044	20
2449	47320	83
29582	6335	62
154	28937	144
3490	39308	23
51415	8053	165
24954	26415	85
73504	37084	161
13303	35233	14
7629	29511	96
31319	32030	43
11744	6343	6
35375	35373	48
19242	31819	115
26798	5845	88
14070	20926	83
44994	13788	166
52327	20539	111
10547	53941	85
18733	18731	39
10964	42988	44
48494	45695	40
45540	57652	39
16610	15611	165
29575	28307	64
49662	26732	90
8460	11128	140
16019	17470	57
45038	1842	48
17798	18566	16
59034	47902	94
30495	36102	39
2215	19962	129
32900	32548	36
12899	12897	82
70324	8675	76
52664	12254	160
28670	27181	58
47490	4829	23
43587	44100	69
6650	10035	6
32756	12219	107
8369	73861	166
7975	5450	135
16603	12240	59
29786	29784	87
48295	2821	156
46398	5542	47
29324	37253	67
71368	5044	84
37929	5963	71
28815	3834	53
57645	57418	41
4360	4839	165
14243	25442	165
3362	3360	10
58121	22646	89
19751	22747	110
40934	3091	46
9710	56902	74
40407	4822	64
30318	10581	113
34403	21224	37
25879	25870	106
7091	1307	40
69514	72642	97
9763	12535	24
46220	10267	142
2539	2153	93
3859	14014	92
24075	23816	35
11754	25583	33
34476	58700	44
67602	47987	72
82113	10025	167
64234	47219	112
67098	76078	112
4268	6197	69
1937	6076	166
15372	15370	82
40726	13162	165
19738	19738	33
4433	3349	11
70107	51834	145
10377	22373	88
1138	2379	144
7955	7953	139
21407	18152	36
79444	49629	141
9863	39663	16
14610	68384	70
54321	35924	94
47987	47190	166
15219	14391	9
76442	63654	116
25909	29994	81
16987	16108	9
61221	45317	132
20946	15798	81
2097	51057	24
13361	15815	8
13115	14486	81
30147	25119	109
16108	46244	21
11724	52395	29
3611	3403	81
20296	35385	32
10061	4491	26
22925	21329	41
22360	25559	106
24046	37622	81
25834	25910	11
26785	35538	82
41816	24661	21
72576	19499	90
52629	11908	84
13623	11669	165
13477	14000	16
68915	11039	125
31034	15909	12
32469	32469	12
26122	54222	154
54390	52278	95
40546	10207	92
35675	36758	87
38508	30813	15
9440	9872	75
7946	7946	163
17878	20365	9
15909	26463	89
19998	19331	36
19029	48674	66
44374	75354	112
20744	56882	60
15401	13149	56
6196	34833	119
46332	47736	47
1108	4089	120
9232	10567	50
61817	2991	119
9211	10476	24
25106	53945	139
41222	10832	160
28521	43683	90
52496	2200	122
44674	1729	59
38268	1445	23
20181	18753	9
32007	22092	62
14462	24377	113
51847	8062	84
29987	29985	22
14041	25072	39
22355	22355	105
35975	20591	16
54269	49979	133
59612	59610	117
30765	32538	84
13656	18136	105
25799	8999	131
1622	1621	41
1075	78602	134
10575	5206	73
49617	9887	106
4329	4406	48
16589	12918	81
9742	45404	94
6402	29226	145
5182	5180	86
17630	18185	81
65146	11892	79
37856	13424	130
5564	28014	12
24166	23242	41
6120	7717	148
67069	38239	68
64432	31972	105
21537	15219	14
1376	34956	22
11691	64531	57
37739	30294	69
2624	43944	90
2285	77577	167
34066	27727	13
22848	22848	10
16006	74870	105
19606	18259	81
16930	16928	66
2392	1772	72
22797	55624	106
15352	32207	83
51878	14737	26
46812	48907	94
21650	12546	120
23034	28803	42
15526	21212	40
9354	9660	15
70738	28790	81
5909	64907	161
13408	42695	36
67804	32931	68
21700	35338	42
7319	4742	166
22619	68565	139
71251	17599	87
14330	6198	90
14739	18942	83
2899	12788	111
39065	68292	68
58528	14817	42
5158	4950	0
36193	33705	14
51935	51935	26
52236	51593	99
15344	15376	109
42718	13004	18
41389	11266	26
360	360	0
65255	36493	59
20403	11307	64
42219	762	84
23966	20608	33
52774	25938	134
19772	21928	10
26265	24966	112
56498	8191	71
52524	72108	114
12695	13896	135
26511	27853	13
24932	44210	115
2445	2443	122
11685	31830	92
28228	15127	56
18637	59531	128
10589	6218	51
5163	16490	68
25841	32005	62
2294	13252	24
3505	26203	94
40384	44084	19
76563	25909	115
37829	38477	16
17552	17744	9
13018	61006	65
40902	47503	166
15631	16058	8
21789	21791	131
35536	34820	86
35204	35202	61
24545	14419	13
21215	16758	106
19096	29082	107
49363	31798	102
21018	22602	110
52171	52198	142
5606	76415	122
1119	11030	4
42646	4911	18
64963	20034	85
21468	9073	20
25161	35242	113
24351	26021	14
22700	6860	137
59318	5290	69
7155	8875	48
17900	18678	36
42724	71300	160
31501	31501	12
35546	10432	66
12766	13192	31
79867	79164	144
54774	56831	38
29146	29786	36
686	5937	0
48722	43877	71
17911	22725	86
25908	25145	89
25686	18645	35
27939	24250	12
19601	38930	108
2539	38931	113
22914	22914	10
62715	10953	47
12001	13664	115
36898	12490	14
20221	20219	33
68596	76742	166
53385	62606	65
31308	30715	110
15401	13170	15
14985	14985	81
37790	26464	60
3264	35527	95
38486	23122	15
48557	48560	48
13555	13541	64
8027	7812	113
15182	22648	110
43259	43411	18
19404	53013	58
37276	10606	19
6223	3178	121
71044	15939	167
8808	1794	72
11821	50734	47
34873	59610	46
17598	20077	40
6451	6439	84
18281	20396	82
332	332	84
16939	17025	12
14816	10950	105
16826	15159	59
38865	2699	15
23512	59568	86
11469	16787	9
27314	27312	91
14868	27179	38
2790	61968	165
42683	1687	83
47420	13003	46
17870	17869	42
4743	9607	164
33379	33378	69
15045	9160	145
41136	43367	65
17424	22364	10
50966	1608	90
11129	47551	134
34104	28484	63
1118	1116	24
14390	12306	106
12061	12531	147
41843	11228	136
11827	231	132
11419	10585	66
13574	21929	114
30671	23322	83
24634	68604	120
12536	12301	128
26298	15287	64
65649	29383	62
40724	58178	40
58837	65808	111
7287	7285	24
36464	24540	22
25143	46781	134
2417	12637	120
753	9614	86
9806	77656	126
74991	65055	136
38355	38499	32
17003	17008	83
51133	77655	167
21044	16513	9
15654	23182	12
29898	13242	32
19624	21270	90
42136	15186	167
266	235	106
3258	48649	45
28393	59484	66
9015	56875	144
43096	10451	148
60163	65773	61
2089	2756	85
2935	10806	75
23502	76100	115
27469	27469	11
49495	75471	114
38799	76426	114
47839	44206	24
44790	46200	98
44151	45258	92
33819	22321	17
26754	26748	110
24676	53695	66
16884	55483	59
41472	41471	68
65809	58835	61
11801	21377	10
2252	4171	153
24085	14536	10
17106	23496	12
49801	49576	23
1116	76085	113
67055	5224	86
31531	31527	117
10303	31656	141
57449	50367	114
19780	15955	62
14136	14140	36
12149	14478	109
7461	31631	84
21140	27109	89
35159	20573	14
58324	81	144
25097	5731	64
34880	34878	111
39444	39072	16
51053	9580	71
22498	17521	10
17017	17003	89
42841	37838	41
6428	5498	80
18924	13078	62
65421	23299	83
35153	53216	32
35148	17226	37
36292	23769	14
25908	33151	67
38136	8891	39
23138	25010	156
65281	26031	84
1343	12371	8
48561	48556	147
1777	1775	116
25217	22061	82
44599	46943	21
14161	53581	33
62086	2284	112
7708	33417	13
4808	57048	70
39181	5641	68
39306	55617	37
12526	12168	37
26067	9400	11
19465	33563	59
32104	22048	108
22834	46469	138
64765	24963	61
4921	73007	92
33097	24390	111
10845	36660	40
33839	35844	41
51338	62950	50
27954	55280	110
58854	19871	41
28848	78391	159
34887	32694	41
9046	45762	111
17506	25275	59
4608	42656	24
70985	79873	144
33148	47091	21
37460	15948	94
18292	16984	40
6250	6399	73
24447	29828	82
28995	25971	38
5425	73172	105
20601	8109	96
33424	28677	21
25086	5394	62
48974	13647	161
16996	12918	33
8747	67087	72
1300	1298	117
40043	3691	38
68741	10580	69
44120	44120	19
6510	3525	108
13797	46763	120
39770	36840	116
2710	8659	17
42198	42205	163
31008	15942	86
6513	42046	162
20128	59501	84
19106	24250	88
24184	74377	136
30593	33564	61
48031	454	21
29383	23671	63
37764	57896	163
2359	68359	144
29087	29223	15
7824	32395	166
29966	54597	38
7033	5321	1
62179	16436	80
24733	23215	108
2006	40275	48
23796	20845	131
34424	16277	111
691	6596	72
26107	16034	18
26978	26976	65
5963	7957	1
68077	40154	143
36029	3387	24
14609	14611	165
1831	64038	166
3689	23647	10
15326	19011	83
27525	27198	16
26098	20279	111
56617	38103	46
1578	39505	46
41400	30230	59
51740	62371	93
40338	8280	113
76236	11775	144
7754	7804	1
11085	51935	35
6215	70612	130
23731	56586	38
3606	5969	48
61121	3623	167
7924	2241	26
11300	11305	51
2805	62696	165
76208	28131	113
15660	15849	35
14180	16632	35
19914	24624	59
21138	55712	89
37845	27824	15
56254	25227	109
46657	46656	109
71128	65832	83
15828	26434	87
6532	44269	167
1053	2683	144
32868	26680	154
31875	57401	62
40025	3715	134
1487	10694	115
59620	49229	157
7129	7128	143
57582	24367	39
21197	53792	64
28638	41736	96
20930	70575	144
51403	55883	36
30678	34203	85
181	72802	114
23823	23435	84
12826	45314	126
8034	11650	45
6814	8054	51
30071	22871	13
35570	34855	27
16289	15297	9
10430	19447	159
18884	25462	13
35703	24467	33
17193	14716	10
14859	14855	105
56932	51884	107
11526	20640	89
6124	46330	37
32419	10735	20
45550	11533	22
16571	9688	108
22934	23996	10
7791	40781	115
3609	26727	72
21584	25461	58
24836	20024	63
7761	3747	117
2553	35609	162
22997	28504	63
32621	31828	108
21373	35821	58
81822	7576	165
68915	11425	85
5147	9588	36
43825	4660	32
8118	8118	138
60847	42910	44
15360	19313	61
3510	7917	48
447	445	25
689	8779	121
40844	70786	118
16578	3122	24
25494	23384	64
4994	4992	40
2677	9378	94
31989	20127	41
67706	31713	85
18933	44251	159
31474	26697	85
25742	27546	143
36850	42799	89
24184	74374	136
16230	13841	106
46754	38070	82
27041	34089	13
65468	29200	60
7349	13589	120
26120	41625	64
9715	23896	39
22244	22934	58
38958	9782	97
12260	12567	103
15879	73632	105
8111	4097	3
10341	74234	97
15540	15540	33
14246	14716	107
34957	7099	17
46826	11844	158
53398	18222	80
16261	16264	63
2682	3745	91
33671	33844	90
14621	12546	107
40532	40530	144
28927	5485	118
73170	73170	142
19161	24517	58
38547	2284	15
31884	25190	65
32011	24074	109
2676	2674	15
1162	5908	96
33555	34608	18
45576	73542	94
20318	23075	12
46671	53233	79
54661	15168	34
46194	62362	142
29281	26315	89
12576	12574	31
9293	28770	37
11025	58901	112
33639	31139	135
32418	19670	106
10594	10589	43
60439	2234	43
2855	562	0
35328	30321	61
66307	17266	62
22811	23959	114
40660	65921	62
17296	17296	61
11822	7016	48
19706	70069	162
40438	58610	61
76754	43344	120
21147	4293	164
59480	58182	114
5075	5073	133
24543	35668	39
20961	16556	36
13645	14489	11
2455	7943	37
26692	22018	83
61924	12419	132
8674	10051	93
21821	33565	105
60815	44406	164
1850	832	72
48571	45539	86
22626	21381	10
19551	19549	9
10082	9143	44
24867	36066	34
55839	50989	164
16548	66073	106
4320	4319	126
15712	56919	65
43947	3481	145
28945	12063	108
32673	28088	64
33913	33137	31
7113	44265	91
8765	32963	112
77043	77043	118
9160	33376	38
49483	48131	157
47832	24305	42
32405	14928	12
20762	24761	62
26116	25800	11
28119	78073	157
9147	5516	139
40518	28422	63
55237	9140	72
37015	55507	62
23406	22306	143
15030	13366	64
6882	2285	1
30769	25547	110
44780	5823	20
37847	39263	69
12980	14025	8
25248	20421	107
23350	17565	39
30340	24929	12
52826	10348	153
68682	68078	92
69696	36858	95
2658	74673	147
445	1799	88
67865	5194	117
11679	3894	94
39412	78793	136
58289	17275	62
14954	14766	106
1223	4341	0
33883	33080	18
32251	31014	18
27905	20214	65
42749	12376	91
8411	11470	17
25620	25235	113
4162	5976	63
49627	1411	46
28147	22030	12
18670	18670	9
14566	22735	57
36288	36286	96
47141	44284	21
31486	24600	88
6778	39778	86
19768	19798	40
33142	33080	36
61842	11174	144
1255	8913	120
30125	27562	61
14741	21377	79
26000	43464	108
42095	57224	110
21448	15845	106
32826	79856	144
70401	52646	77
17224	4129	82
27487	26463	38
19895	20837	64
44795	60755	157
46604	17114	21
2727	2727	93
54433	44793	65
3683	52766	43
21685	27945	107
18671	19767	108
20236	17355	40
1205	1205	57
25222	41686	43
41678	3426	154
65260	27270	132
32017	16474	58
34584	47638	89
20113	20435	38
55803	55802	116
34806	27980	64
36937	57469	39
19331	64636	88
64945	68308	68
80711	9937	157
8240	1931	4
15770	13669	31
16692	16855	105
231	43312	69
68712	44241	118
29019	29713	109
43174	47105	46
36818	7824	74
2861	50756	24
50557	2909	50
73750	37283	94
5399	3499	134
43383	67147	161
497	10760	46
25654	22662	60
18729	21577	47
642	1145	21
31526	31529	17
19842	19840	35
6158	36636	39
25214	10494	98
17678	21477	81
31995	29468	114
32360	34577	15
71267	26963	145
29789	39428	64
3892	640	113
7152	8128	91
54116	240	83
44216	55962	108
79456	2606	141
3142	37620	43
39948	31655	16
36451	2297	156
15471	15471	88
9775	26759	86
19851	27887	106
43330	41299	72
3311	7505	110
1353	1351	157
34113	34111	65
53317	5558	69
21896	21894	10
34274	34919	89
9695	75332	139
75862	54692	132
45857	38310	21
38795	17675	33
7078	28212	84
38208	21956	17
11684	2047	142
79405	27672	143
122	44597	23
64079	15063	53
3190	12247	84
15911	56965	58
8363	73667	96
27131	34503	13
26115	45195	68
34637	10554	93
27253	30500	39
67677	11166	73
365	27574	13
46833	47987	89
23820	23818	83
26307	23863	16
25186	25185	10
5078	32692	26
35649	6518	73
14089	57767	58
61282	50181	45
18716	15473	82
42250	53695	89
22196	18979	87
34466	12186	64
18637	41255	106
1308	1308	87
29664	27247	107
36830	21946	14
19737	24401	63
5647	7607	97
29507	29507	38
14142	14757	33
15926	13801	160
34363	39622	16
43448	63595	94
31867	31669	17
20405	21325	16
12150	16175	57
12272	15834	11
54338	14975	104
891	46768	93
53976	52912	38
18573	19810	107
14045	53346	108
47960	23286	49
3790	43482	142
73236	70194	143
46176	36350	20
21066	14729	108
18765	19963	69
48742	10623	75
21370	33435	114
32853	17962	71
71194	3416	118
59020	40296	41
20874	24815	10
2021	3767	48
27613	24494	86
4804	4802	0
41853	47956	167
6059	6460	3
37304	25292	39
17104	17185	33
4623	13387	91
7344	75194	109
30298	30298	15
8144	9686	37
4327	2182	1
32574	43926	96
24481	25155	16
37554	14757	85
27118	45206	70
14297	14298	104
46704	45358	117
55837	20335	62
71872	61168	108
39899	62445	95
7049	68783	70
7684	7682	92
73455	87	93
42027	57572	115
48624	11591	54
5818	50340	122
33605	71418	111
47482	39210	44
63389	3129	118
7091	2718	164
10105	10105	3
14402	4229	21
48819	47756	24
17555	17555	81
43829	43829	18
17997	17995	39
4864	2477	167
77983	14596	128
505	46368	167
42465	31903	93
36850	52026	60
33651	33610	13
1368	30725	48
21211	34793	107
63775	43573	151
22558	24111	85
29599	30108	61
40084	40082	163
31304	5826	84
20573	17290	36
37897	12136	112
44701	31160	95
42887	15965	58
74505	74407	98
15649	17051	104
57919	27157	105
6392	47354	21
198	36025	164
76786	44658	121
1634	2614	0
13712	77915	126
59159	20624	78
14991	12744	94
21854	43597	92
1251	50940	24
8914	5980	124
12304	12304	6
13310	10937	103
48551	48551	140
31567	28623	106
48804	67596	157
28370	32538	108
35600	32599	86
17689	26938	73
35649	4294	73
2135	50345	24
46497	15383	20
49789	49642	131
44434	35275	43
5705	5719	113
21327	20062	14
20164	20673	16
41646	23736	89
60864	6966	94
37252	14606	142
33992	32935	64
46235	46235	48
