10320	4105	1098
4559	8205	1261
1007	8742	80
14615	4500	813
3517	4124	846
1745	5379	625
10375	4485	487
2062	1445	91
4978	819	564
10129	7424	509
14927	8226	94
5123	10505	416
13294	996	1030
8722	2031	76
10504	8870	411
6694	6369	76
7049	14527	77
3702	8601	484
12947	9548	77
2905	2605	90
7774	11309	1192
7528	877	592
9233	13688	881
9061	2412	918
13507	3560	760
2229	5792	922
439	10704	556
7768	7827	1332
5914	4323	805
4735	12211	90
10377	11678	595
6691	1570	1248
7549	4180	76
5427	11096	77
8876	12567	1041
6149	4573	1041
676	10505	416
12945	3358	77
12953	439	76
7617	11804	1099
887	5802	782
5698	8235	581
9700	9940	1034
3979	1597	1174
7510	4739	1183
3700	2998	79
6466	398	625
12493	9965	90
11491	10883	827
3842	3314	1030
948	10510	1048
11570	12440	1058
7517	8095	1046
1199	5355	909
1656	8344	718
12838	11086	591
2752	6548	937
1921	2004	90
12654	4962	101
12982	5051	90
5492	13652	1013
13820	4527	1041
10505	13635	411
12059	7037	1168
2328	4573	1041
3823	5864	97
14425	14694	679
11921	4189	1030
6745	10365	114
2342	484	1013
6004	11332	1272
10075	10883	571
1254	8307	99
12723	735	595
4914	10012	787
13498	10734	562
9417	7920	930
12398	13352	799
5872	8972	985
8095	12600	1027
4299	3580	89
6271	12696	930
2400	2400	480
14673	10701	954
10168	2969	491
13753	9489	928
9786	12928	599
4894	6863	1034
6831	3908	91
5825	11932	578
11855	10973	98
7601	9011	497
9644	11382	534
6173	3704	95
8688	10734	1037
10504	4183	411
8941	7118	491
10574	11568	1048
5860	3664	90
8834	13429	1195
10765	4527	1041
2201	8095	1046
9150	9036	555
618	1004	937
7790	7048	289
5857	13437	1164
5047	12495	90
11721	10505	416
10505	7439	411
11739	7772	584
8668	10734	115
8107	3191	90
14334	2297	214
4349	7307	79
12392	533	81
2297	4469	1039
10574	5791	1048
7333	8515	1171
10871	11723	100
3529	6754	721
3683	4943	89
4476	6322	595
3766	11323	603
4920	11168	186
5317	10779	140
7943	7903	386
6311	1109	496
8296	10059	76
4438	12588	1171
6104	8795	599
8130	6713	937
4562	5802	184
11903	8851	1018
4904	1597	1174
147	1120	481
8610	4248	805
12100	7696	573
10602	5114	98
1292	3579	82
12378	10734	911
6818	11269	599
948	14397	1048
3887	6032	960
4672	10960	94
6481	10505	416
8119	2851	90
1558	3583	87
10734	14655	805
1004	7995	927
9564	13584	599
474	4527	1041
10094	11398	846
9806	11033	599
8095	5144	1027
1051	8753	564
8190	10883	376
8149	10505	416
305	14475	759
11057	4491	604
2709	11428	937
10402	3064	90
10301	8079	625
4485	10128	475
14009	978	918
6676	8826	555
5802	887	786
11277	4087	954
5839	9865	87
7338	4245	1040
4833	1769	1168
12377	11086	76
3732	6715	937
777	11220	89
11233	3389	563
2977	9046	918
10831	8779	920
4673	1491	90
6911	3397	487
6152	6938	564
10479	11597	592
404	13510	930
13486	264	1199
554	13518	555
468	8224	89
6361	541	91
5098	6753	595
4527	5961	1048
14136	5639	1040
6647	891	852
1127	13592	86
13493	13352	801
1341	2827	938
5796	12041	645
10112	9605	960
9771	13873	1090
3668	8592	79
5426	579	76
11674	8136	604
9876	6976	90
13820	5802	1037
2887	10759	491
5285	2500	1273
13420	3629	1127
7030	5429	86
3865	10734	1037
873	8224	86
14532	3420	929
7587	6139	81
7049	3573	76
1255	2005	936
4538	4720	488
10924	7218	76
11428	3005	927
458	2333	918
439	9977	91
4527	4673	1048
10504	4978	411
9970	10883	571
12182	10694	98
3360	3579	89
8393	13514	558
14023	244	937
11752	9176	595
5099	5033	627
12943	11142	79
7833	8949	1035
8302	8413	100
10869	12908	77
12932	13007	77
6465	1061	1273
6871	5336	586
7713	2482	970
5513	3365	77
10094	1201	625
1975	12320	95
4090	14927	599
346	4784	642
9695	9038	555
1501	13154	87
8008	8949	1035
1127	7653	583
1408	7145	1048
691	10505	416
13146	14672	963
4940	10368	592
249	14403	83
9903	10297	759
9174	8705	86
5325	9409	595
8300	1932	936
1833	3990	90
2726	4491	810
6786	10734	562
9981	7835	28
9692	11645	555
9888	9452	595
2692	11704	94
5336	6875	627
5336	11760	627
7954	862	625
2843	9044	627
4485	10766	475
4527	4664	1048
10480	7584	645
8506	11152	595
10947	10734	595
1551	10883	382
12276	6301	1045
6004	8210	1272
5792	12527	934
9562	9833	98
13892	5238	1045
1888	8095	1046
2626	14145	981
13776	11429	803
3140	3200	285
12925	7144	83
779	2837	599
13754	9199	931
8306	4833	1193
7359	4608	595
6806	12059	1191
12246	7926	1048
3404	11867	1037
10725	1827	581
14296	10883	826
1739	5444	89
10094	5560	625
5907	14236	1040
5441	776	79
13142	13431	1196
12705	5879	263
8022	12190	1261
13002	5465	98
8772	9406	793
5774	11489	1097
7216	5099	586
8366	1853	555
3102	12210	90
9186	2586	920
6775	14162	1042
5300	9509	970
381	12058	94
10285	1285	759
2464	10198	496
11323	9869	633
10957	3638	496
9910	5639	573
8873	14793	1034
3825	7189	83
5389	11412	760
5941	14549	1040
7312	10686	94
9962	6744	595
4422	3751	79
4608	6660	813
5839	11816	573
4650	6024	562
9478	1597	481
5144	10505	416
6123	10504	416
10059	51	555
4696	4692	95
12234	8554	1048
13992	2093	938
13446	3629	1127
4818	1932	79
3326	4260	96
2783	9186	909
8709	5776	625
1925	1004	937
6883	9470	721
3030	13921	805
9810	2351	155
13250	11219	89
13218	7347	846
13229	10945	459
1648	6097	487
13280	12312	560
10423	11677	586
7989	7379	90
5369	13810	79
13592	8985	81
10150	5204	1089
7417	6390	89
12271	6790	908
8095	419	1027
1482	3652	271
2801	7154	913
74	5546	86
10853	12048	1048
5343	13498	97
4722	10867	955
13610	6688	87
10585	4483	583
12145	10618	617
3383	9260	95
1075	14682	77
639	1030	919
6364	6156	810
10616	13868	1230
1697	13736	1305
2303	9810	156
8755	3319	496
13146	967	963
7200	10222	759
357	6764	581
11441	12458	805
6466	10455	1254
11216	10504	416
2129	2389	91
10213	9546	932
3351	3346	389
5536	10883	571
9858	5201	77
9870	379	99
5406	4438	1193
4135	12608	1097
318	2173	475
8292	8972	985
7304	10933	96
8305	10505	416
1757	10883	571
1964	10960	89
2228	10883	379
8890	8403	1273
14076	9828	804
14500	8470	1013
6745	7438	786
13402	6400	960
9749	11206	91
12970	7672	77
12247	8095	1046
12917	10332	97
3942	4573	1041
6604	8225	89
7209	9166	22
10725	10504	416
14618	13352	797
2179	12265	805
9426	1075	89
9159	6829	95
10028	11596	599
3867	10325	77
2561	10929	86
4697	8424	95
5044	5044	863
4527	11508	1048
7218	7010	90
3954	11942	87
12230	175	583
14408	11866	1037
2427	14377	628
6622	11969	633
3141	3384	210
10555	7764	1040
11878	6424	1042
1408	8017	1048
5146	5186	1090
8865	2864	806
7910	6723	497
14902	5114	86
4105	3635	1171
8777	2760	927
10505	14546	411
9239	13631	963
13378	13595	595
9769	916	918
13450	830	909
7801	4833	1193
1014	9186	909
12149	4229	1036
8147	4105	1100
8652	162	1041
2314	2938	792
9212	10294	919
4905	10231	614
8586	7030	640
3521	14247	641
9212	2136	918
13567	8610	804
5864	2484	87
10803	10685	86
9503	3171	948
1408	6248	1048
1379	2617	910
14023	10015	933
10114	7495	90
3101	4440	1248
11897	11713	832
9768	9159	90
14454	10883	380
10290	2509	487
12737	2020	99
6529	10504	416
10620	8092	810
4833	6904	1171
10112	5543	846
6633	12530	846
7912	1663	732
10112	4213	960
2486	10734	804
5058	8753	592
5799	2832	599
12891	5599	1035
13660	14820	1040
10619	11236	627
13562	13352	800
6707	1824	934
4977	2800	918
9174	5336	586
2878	12223	937
10159	10734	595
9069	2947	1022
1874	4632	581
4722	11152	955
706	14009	909
10200	10773	99
11205	1020	83
8340	5201	101
5946	9735	654
5115	13084	76
4079	12363	628
11933	1434	1030
8526	4792	563
4632	11972	625
8084	12594	96
4677	10871	625
11704	7491	79
9836	6745	966
5765	5653	583
9904	8777	922
11034	6493	1039
7555	7085	389
12793	4349	89
12934	12910	80
4813	1566	87
2996	9421	927
2798	4361	94
10929	11938	77
4941	13884	581
12174	10422	1022
3606	2845	918
6099	464	931
7995	2837	90
6703	12865	77
1404	6390	94
476	6486	555
9768	9965	95
8147	11238	1190
1270	9666	487
11791	9191	966
9214	8949	1035
11566	6473	803
5006	11044	586
2295	2138	555
1039	12296	1039
2807	10371	759
6515	7144	191
11073	13352	800
8719	4537	583
7225	2849	90
1574	326	599
6365	10734	1037
6745	9155	225
13283	7641	803
12210	10934	89
13400	5766	1196
14927	4416	89
736	11320	91
2737	7908	488
1314	1314	1324
4638	6567	1270
11191	2193	76
8566	13084	99
7103	1800	1022
1142	10883	571
8704	1197	76
12961	10634	1039
11318	7666	602
6744	10703	960
10094	10762	625
11841	335	918
8955	13933	77
653	8949	1035
8095	8372	1027
1463	12808	760
8325	10485	985
11862	7028	90
3758	3880	76
2008	12704	804
14522	5099	586
4748	14523	625
13897	4089	488
10839	11562	83
9324	8928	1041
2850	3329	909
6046	4420	94
1977	9544	924
10504	1339	411
1156	3747	1171
1138	6481	1030
4025	10094	581
7843	11625	1039
3663	4527	1041
14864	14864	796
14461	9970	555
3992	8949	1035
3071	10505	416
9194	11838	628
2752	6415	934
8095	5504	1027
4058	10986	1248
4615	5352	935
11463	12944	82
12174	6132	1022
11798	6646	625
5946	10316	654
12881	7418	83
5427	4884	77
6834	12433	555
12765	5706	514
4527	10551	1048
12117	3428	805
12607	13631	964
2128	2887	496
12400	10734	784
12944	13085	76
13474	10883	513
10853	5240	1048
4335	778	91
12059	5959	1168
14796	13352	801
6323	2734	1048
6356	12495	95
1264	1171	1273
6691	7848	1014
6707	1004	935
12939	70	77
2866	14288	1041
1986	2739	95
38	226	927
14404	5639	1017
14596	9865	810
5788	12297	911
13036	3030	981
2596	13673	1042
9593	4833	1123
10504	8672	411
1519	4527	1041
8290	10285	607
7905	5383	89
14251	14256	803
6790	1968	936
12840	3787	937
4787	8949	1035
7996	4557	115
6423	1597	1174
2555	4483	1036
6518	11459	96
2824	1268	89
5060	1853	77
2152	9980	384
14099	13352	797
6112	4079	573
12934	9927	76
6313	1408	1041
6177	5047	214
11498	5639	573
5108	6767	1022
4696	3323	95
9461	9463	1281
1173	10333	760
13812	3787	930
11864	8585	1040
12095	12257	96
3520	5106	91
13433	2346	308
4110	12686	564
10521	11543	555
3011	7645	91
877	11286	618
5746	6173	87
13122	12390	94
10541	2309	90
8622	226	927
10303	8770	1040
10117	6400	960
11056	454	595
7132	4645	1041
8777	3003	927
7549	1818	77
12022	8006	1230
718	1859	475
8836	10850	1127
7213	439	214
7549	8007	77
7140	461	1216
315	7502	936
12694	2980	918
6998	11321	893
8239	2366	555
12326	5882	595
2252	12222	922
7763	8949	1035
4573	12089	1048
10505	1862	411
13348	2044	488
3988	3054	475
13331	5869	970
10288	5426	89
6519	14456	87
10926	5639	1040
12395	11326	91
5273	14793	1034
2540	2067	927
5129	2054	83
14617	14150	803
7340	12227	960
675	2965	918
11677	9754	627
8822	4855	99
7489	5332	552
8095	13279	1027
8205	9479	1282
4527	5643	1048
2940	2972	90
13631	11863	953
3421	13816	89
3124	12944	89
11995	12319	640
10905	4420	89
8869	1258	918
13176	12322	625
3321	5423	625
693	9920	909
5009	11702	94
2456	7369	1171
13302	12778	1097
11358	8627	1037
12787	11533	1215
952	366	936
2648	9739	634
8049	9985	625
4758	3068	197
3250	12983	1097
11678	11808	888
11816	10734	133
3877	11561	76
13753	192	927
8327	9337	805
10364	6534	97
9906	4483	1269
2785	2264	1041
4217	11838	634
10112	8934	786
7425	5630	90
1268	2981	76
13994	7549	86
8049	6141	846
12098	1311	94
11231	8943	1170
8605	10734	1037
5883	10979	91
8095	7496	1027
4305	2255	595
12448	4795	1048
5273	3276	95
14355	7107	760
3453	6323	1041
13231	14425	707
6458	2568	555
7939	13144	599
3030	14596	805
767	451	1273
9163	6519	1248
7999	9026	614
7088	6047	1042
7579	7086	558
9349	4105	1191
13489	10883	829
7380	329	599
10602	6762	101
13716	8462	99
9928	3322	824
13370	9623	94
1717	12684	981
12293	8095	1046
1517	5204	1100
5838	10436	599
2152	5431	384
3333	4483	1269
14669	9176	950
12059	6586	1171
2185	7069	997
4654	62	639
1902	5239	1045
11205	1501	84
8722	14780	77
4520	9121	84
646	11449	920
9022	6622	396
9365	13293	804
6744	4725	961
5735	14599	573
10706	14382	91
3690	5495	79
3013	8793	414
6725	1534	938
5654	4079	1040
718	12699	475
349	12934	86
9013	751	99
13477	8709	1268
3888	10832	1041
13511	4105	1100
7154	1034	936
4276	9548	555
1004	2498	933
3588	4847	1040
10505	6483	411
1177	8972	389
2650	4292	1034
13789	10734	804
4033	400	495
6127	3670	76
4056	948	1041
10094	3116	625
711	8972	985
430	7709	810
5204	4138	1168
10734	7913	790
11284	14556	1040
1827	7380	846
8672	2787	90
9176	12370	888
2014	5538	96
7069	4629	970
3510	4632	581
2387	9202	90
2349	10360	627
12450	3625	654
3368	8095	1046
11710	5977	1263
4865	8949	1035
1343	4898	86
245	1497	97
12985	12370	595
2833	3383	90
5047	10853	1041
5060	4711	77
3875	11795	79
11044	12101	627
5388	3389	79
3256	4833	1100
2103	5096	634
12371	876	1030
7664	4079	991
10289	3529	732
9668	8949	1035
3111	3992	491
8166	3323	90
12949	13483	77
3326	948	1041
9821	8949	1035
8557	4105	1191
6314	2888	761
1975	10734	1037
6857	6519	1248
12611	10505	416
10289	8787	803
6721	8724	80
1075	11496	79
14862	6561	90
6811	4079	1039
4308	10806	599
487	8095	1046
8378	9482	1159
5564	6311	488
7837	2000	76
5214	10853	1041
8556	451	1273
11866	12768	884
10928	8208	76
5561	12226	913
13404	12370	950
9061	814	918
13800	10927	94
5441	8399	76
718	3274	475
2540	7029	936
12718	6323	1041
8632	14874	805
4632	8946	625
10262	2992	1126
6323	12957	1048
14407	10505	416
4259	13418	1117
12912	13390	595
10748	6817	1012
562	4483	1036
13974	761	909
12246	2924	1048
9762	2172	718
6867	1408	1041
1610	9688	641
10505	11360	411
4883	4632	581
10437	3674	95
1062	13218	581
1969	8972	389
8220	4641	1271
3099	2456	1180
2817	9600	555
8610	14698	805
11428	4012	935
2742	6546	101
6127	11574	76
10429	8726	627
8095	269	1026
2930	13753	922
10504	6195	411
8150	8378	1178
8937	0	979
7504	12886	1041
9884	6815	555
7685	4240	81
1083	10145	328
11573	7941	95
3682	3719	95
5910	1125	495
6365	10955	635
9813	4778	933
2122	1598	1046
10936	4951	599
7213	6557	89
4986	11117	846
7780	7154	922
392	4537	583
7350	2016	599
14288	2307	1048
8026	9807	1040
35	1236	938
7378	4833	1191
7621	107	938
11361	12832	593
10351	13986	599
1740	10120	389
2122	1296	1041
778	10734	562
8942	5346	595
4334	4500	813
6596	2079	909
8972	2552	391
11440	7985	555
13146	12438	781
3953	8592	760
12594	12948	82
12216	25	759
6171	2064	595
14486	13032	1248
11245	6578	91
1973	14233	1041
2575	13433	292
9370	9121	846
948	700	1048
13564	14140	831
14134	14925	831
8036	13138	496
13810	12331	94
9384	11612	1041
12958	6546	639
3967	13753	924
5129	2831	83
13441	4118	307
7072	4483	583
10871	10601	100
11782	5398	1183
1827	4201	846
8709	3267	625
9764	5346	595
13008	11463	80
14671	10605	120
4881	4844	599
8187	14549	1039
12148	11819	1003
10973	8311	80
4527	3056	1048
10320	12059	1193
3302	12680	555
7206	9370	595
13533	13207	83
6827	14653	805
8114	12621	116
10094	766	846
13753	3070	935
3842	459	1040
3124	10440	94
742	762	95
13537	4527	1041
7459	3856	98
1341	235	938
6925	1480	555
762	7237	465
14139	2772	938
12234	8983	1048
8101	10323	479
1810	448	488
13026	7865	875
1516	5542	909
14486	294	555
10504	5410	411
2650	10131	1030
5482	8753	592
5204	9323	1168
9564	4632	581
9902	6322	595
7448	7714	110
7465	5307	1190
11793	3474	599
13154	12942	89
8646	9046	918
8224	11797	79
12334	5623	591
4258	9949	1231
12864	10734	804
10288	14804	909
8407	10926	918
1208	10505	416
3689	4437	30
7963	2634	707
11844	12729	654
10776	5432	591
12896	10026	846
10112	3198	805
7709	430	1039
8705	7364	81
333	10631	1048
9385	2831	90
4796	8764	625
10112	5029	846
6305	14818	1039
2296	2580	555
9975	12885	81
7739	14247	91
6190	7284	1295
9306	5283	618
10960	3844	77
8689	10131	1030
11035	720	214
1466	8388	950
13622	8158	580
8130	2752	935
6113	4833	1191
10282	12970	94
1651	4292	1034
6486	2145	599
12522	8421	595
2114	6323	1041
12709	3375	1152
10505	14414	411
8802	9220	791
12991	11867	595
6925	6519	91
9188	7024	555
1046	14143	491
7071	1598	1046
2763	3477	633
8275	12934	89
5313	5792	930
12787	11459	1215
6401	9472	803
13146	2535	997
3610	3610	859
5706	12765	503
10734	8305	805
8095	7710	1027
7031	3687	599
10956	13291	768
10010	4711	91
2600	10235	981
8616	10101	442
12915	6659	91
11794	2653	90
9271	1524	909
12016	7593	595
6972	4379	95
12334	4048	565
13701	11440	591
7041	10280	760
7049	11637	77
5125	8749	627
8095	10802	1027
12509	9452	595
2791	2778	395
13085	11413	555
14288	6885	1048
11299	11540	100
9986	1923	599
5521	4989	599
8971	6744	679
8413	1181	83
12059	1169	1171
14179	12085	805
5792	13928	936
13716	12952	86
4763	12389	1196
13660	9858	89
2004	2054	95
4899	10241	934
1745	11799	1254
10823	2179	981
9599	8093	715
12522	607	595
6972	14663	90
11770	12020	561
1633	4833	1098
10440	2245	79
9573	12059	1193
8822	9067	583
14749	10734	1265
2731	909	90
8802	10800	809
13042	8224	86
714	2054	90
8469	2515	90
1488	6355	591
11866	13411	786
13531	11867	768
9852	5625	846
7024	3850	98
9077	10120	389
4527	187	1048
10505	3798	411
12234	1335	1048
5354	6696	89
10197	1717	1003
9671	12641	90
13044	769	599
2134	2649	1045
12246	1829	1048
12750	2809	938
7262	11867	1037
1423	8095	1046
4365	2060	76
2081	7710	563
4012	1303	934
5608	8732	91
3691	11704	89
10673	10372	599
4958	4555	488
10326	12952	98
4934	4074	81
8028	4775	602
2409	2573	1022
9061	1076	918
69	11857	599
8900	2573	938
4091	5599	1035
4909	8049	847
6667	4941	555
1355	1651	599
10418	8972	707
4962	10734	562
8929	8337	595
4885	10112	847
11189	5792	930
2123	6617	82
11866	13946	786
14255	13352	799
3867	13994	77
2316	52	555
5464	6195	91
10029	9736	1124
418	4079	1039
11462	12933	82
4081	3827	95
4990	4768	1030
12465	8709	1268
13109	12952	86
11488	1782	563
7033	2317	572
1951	12022	1040
14298	10883	829
11867	5822	998
10504	3088	411
7796	8777	924
1878	10883	241
4222	10293	718
13293	584	184
10504	14827	411
5204	5704	1168
12945	5311	77
2773	5051	90
2494	8949	1035
7827	140	1331
8998	12174	1034
10709	141	635
11774	3878	80
4529	4645	1041
9694	5056	90
496	720	99
1827	10035	625
5616	4105	1193
3021	4833	1100
7312	11475	91
4208	5523	599
13200	10883	374
12970	784	76
11139	8804	87
12847	7340	595
13705	2125	595
8130	12144	937
4946	9777	86
9135	14016	918
5583	3580	89
18	13352	798
700	4527	1041
6242	5792	922
3757	12782	79
2993	1408	1041
5175	6753	1176
12953	11061	81
5062	13146	595
5239	2313	95
1343	10695	98
8705	7582	77
12970	13502	77
774	5443	86
114	6694	94
3202	419	90
12189	12641	599
14448	9218	581
70	11880	595
5136	2513	484
10197	4793	1003
4025	12949	98
5311	4649	87
753	1508	1048
8779	7469	918
4377	10506	558
4422	4788	79
6410	9182	1040
6527	14874	496
13053	11590	639
14233	335	1048
4500	14279	1216
12113	3037	782
14123	10883	827
4721	4777	559
5397	4079	1039
12793	4419	89
2692	9037	555
7677	12029	555
112	5784	1034
8705	7785	77
6266	10094	581
4048	12985	617
1296	4299	1048
14714	13352	801
6046	13592	89
12430	3267	88
12101	1827	581
10773	3825	96
10734	2126	888
1808	5204	1098
12837	10094	581
12942	12594	80
4339	2588	1162
6711	10213	930
10094	1618	625
8132	12059	1191
10626	8497	1040
5008	2037	95
12932	14347	77
12105	1351	595
14660	10505	416
819	11011	618
3984	3330	1162
9712	7103	1034
1727	9041	89
6141	4906	86
1745	12573	625
13267	7490	90
1035	10734	562
1085	3078	1126
13032	12351	87
8777	13667	927
2123	6812	82
8304	7374	76
9824	9945	555
10476	11404	1030
9394	4087	960
4500	14112	1216
5422	12883	555
9086	12917	599
396	329	87
9141	7608	518
9068	183	604
5842	6466	581
11971	2293	599
4527	14935	1048
13915	13352	801
8098	4124	634
12654	10689	98
11330	14500	1014
3311	9811	627
6263	2740	913
11685	4397	813
12686	747	618
6310	13504	966
12236	4105	1191
6501	5204	1098
3521	5010	641
11867	13414	959
903	13053	397
4578	11174	1143
12148	2787	1004
11503	12331	94
9621	8687	592
11500	4461	1032
10504	2937	411
2058	2456	1178
5105	13519	88
14351	5802	804
7550	12992	625
10664	12246	1041
8256	8353	1000
14288	3368	1048
8779	13733	918
13399	4573	1041
10133	6390	86
12130	4632	581
9883	8045	803
1766	12686	564
8095	430	1026
4773	1610	592
5639	2393	810
6036	4105	1100
1939	3508	97
1758	8610	981
176	1993	89
7912	12554	805
9990	4903	1127
12212	6807	94
8907	4079	1044
3580	2705	76
2753	1745	847
3012	10621	89
2456	8943	1170
12793	14219	910
7188	11333	94
11218	843	77
4115	5521	627
3212	6745	1037
6633	4051	846
14684	10734	948
6097	6837	475
74	12968	86
9556	3652	291
530	8399	214
11383	8296	86
11616	499	211
2257	2976	938
9651	3984	1193
6355	10734	1037
13125	5885	555
6567	8202	641
7861	4397	813
1745	11306	846
8996	3969	291
5043	14915	81
5065	12180	91
6189	6188	1294
11924	6173	90
4462	4771	76
9902	10883	571
13183	10734	562
10213	14402	927
10223	3120	918
5176	10883	571
10586	10734	595
9657	8011	771
11011	726	581
11543	3279	564
2242	12774	555
13933	6241	87
74	5546	98
3738	4632	581
12931	10593	81
11296	13879	599
13803	8382	950
13302	11858	1190
2394	2752	937
6246	13414	963
8101	2464	476
1302	7357	902
4632	8775	625
11879	5828	737
3789	7530	90
8284	3709	95
8300	3420	936
1004	31	933
2349	5287	627
1598	11530	1027
