6004	10931	86
9665	8421	966
6672	10734	595
11834	9872	99
10448	13176	581
9061	2025	918
5041	13319	1166
9555	4527	1041
14671	7103	1034
3126	1267	96
12090	469	1092
1083	1373	1040
10972	6108	581
6718	11044	586
10137	5446	98
8398	615	803
2113	4500	813
2341	11756	555
2455	8566	628
11802	8776	595
6730	8724	80
6127	2471	77
11888	11702	89
8907	6559	1045
9483	7219	1177
10973	7890	76
12508	4158	1124
14275	10505	416
12665	11677	586
2792	14233	1041
10344	11388	759
10461	6737	94
7549	11027	76
5141	8095	1046
5070	4655	570
2960	8124	96
5783	4796	581
8407	944	918
10734	10068	960
10973	1739	79
13	1307	89
3909	4105	1191
4654	8493	559
13883	7090	910
5481	10887	599
450	4907	91
2580	5597	599
584	9922	960
11863	4557	115
5452	11593	76
13365	10734	784
7655	6216	1302
4311	4372	95
7512	5622	564
4593	14363	86
13951	5550	94
14548	1693	810
3097	13897	1129
6567	8972	389
1196	9590	1299
4124	10370	599
4212	3870	90
12951	13610	77
5204	11672	1171
2793	6011	1041
14111	10734	784
13484	12982	599
9665	13376	968
8159	14566	1017
12946	1236	76
7805	4833	1191
11235	11880	595
843	10997	86
1795	7982	87
12865	13884	581
4504	3200	1183
8095	8543	1027
9764	11408	87
11005	2239	515
8709	1254	625
14363	4579	80
4591	7291	805
13012	1909	599
8803	13592	98
6209	2179	1040
8958	5254	77
2796	12440	220
13250	10734	1037
13578	6364	595
14147	13176	847
8709	8391	625
911	6241	95
6735	6845	76
6566	10734	1037
6795	7288	80
12166	12934	86
10345	10853	1041
1431	10076	76
10144	12444	91
9047	9509	595
5764	12059	1191
2643	2416	1254
5792	4414	927
7554	1408	1041
13025	10700	83
5664	9220	791
10424	10691	1041
2534	10734	562
7963	9639	732
9473	9049	239
11774	2673	76
7376	9452	805
11586	6367	95
12252	14915	555
3816	11156	639
9939	10628	1268
5914	11867	804
4924	5022	1180
13805	12100	91
2567	4527	1041
2098	2887	1030
5343	1075	89
12334	4422	86
11625	1919	810
11656	13757	935
8099	3541	1045
14192	10883	826
1061	14288	1041
10703	11867	966
10186	10309	736
13630	3541	599
4689	10774	555
7839	9691	565
4820	4820	480
8095	11625	1026
9450	3182	847
849	4632	581
3460	449	1030
8095	5395	1027
4298	6694	94
14565	14425	707
8337	14761	960
9965	12493	90
975	4211	239
5099	2568	627
3143	1461	1129
13014	4048	594
4500	8832	1216
13057	8851	595
2804	10504	416
1940	3197	95
13291	87	792
13802	6479	954
12952	12799	77
8709	11081	1254
8777	6264	927
4573	910	1048
10505	11901	411
1312	14016	76
6134	535	76
10160	343	847
6135	9406	583
2314	9503	963
11881	1673	732
9149	12148	389
7524	8972	985
7949	7676	679
1668	11113	719
7135	1657	742
9836	13802	968
10706	3477	846
4954	912	591
1689	4527	1041
2247	13906	909
331	5220	930
10505	14519	411
9394	14946	786
13631	6760	950
10972	454	595
1637	1797	856
10109	12059	1100
11619	1827	847
4994	11352	584
12881	5273	83
6030	7513	759
9773	7890	90
5623	4032	91
770	2387	214
5878	14725	44
2498	5792	930
2441	3285	378
464	14789	90
3002	5631	95
753	2468	1048
13779	13352	797
14389	12949	86
10282	7113	91
13788	13678	803
13200	12148	389
6694	184	76
10610	6486	618
4699	10734	1037
5639	120	810
9264	7980	97
646	1236	918
10019	8508	909
10801	11152	595
10603	10575	91
13643	8716	1257
9452	2028	960
13480	4048	594
11592	3443	599
962	10371	939
2548	467	910
432	3864	522
13442	3638	1129
268	13352	801
13300	4341	939
1988	11889	1041
6263	1357	910
10052	9394	595
14902	6744	595
4907	5652	87
8109	7975	1192
4677	4897	625
3070	8676	936
5329	7105	627
344	12902	634
8518	9077	1129
7440	5204	1100
12722	12947	86
5458	7763	90
12807	1450	90
9967	14599	979
10755	4629	679
1536	12439	98
5129	3532	82
5922	14226	805
13528	5546	86
2293	7814	95
4727	5204	1193
4141	11400	1099
6671	11867	784
8520	13133	1175
4269	10213	922
4393	10319	1174
7619	6451	90
9926	7204	759
6080	11834	91
6097	1810	475
4132	6837	475
7042	9883	595
4684	14592	1216
12862	9370	595
1343	12944	86
11837	4720	488
2285	10533	642
9131	13226	852
192	6320	348
11270	1745	847
10506	4377	99
7148	11254	759
11244	6359	28
12855	7276	87
11867	11006	960
9426	51	97
12934	4330	77
10440	10071	76
762	862	555
11400	4785	1124
8332	1714	732
2875	119	491
10852	2130	1030
9236	8620	718
5062	13299	595
12333	12022	803
7215	12391	10
6629	13152	84
9186	434	918
10747	4048	594
5522	9739	627
5434	12162	81
4573	1871	1048
11795	5387	90
7663	1985	1276
13111	11776	86
4438	7773	1171
10123	6753	970
1800	9384	90
3945	5639	804
12787	12952	71
4398	5622	564
9445	3951	555
3277	11469	96
8082	12641	90
10505	3348	411
6994	5204	1100
2952	4527	1041
9625	5429	86
8762	10189	496
486	3266	555
8224	14375	77
8056	435	352
6529	3467	24
8227	9750	641
3891	13037	640
6087	6743	1216
6108	10506	625
7501	10863	1268
10390	2125	595
11488	11511	99
3533	4378	1030
10505	3705	411
13900	8949	1035
346	11665	642
2761	3787	926
8969	8049	847
1341	7068	938
6857	496	1248
12942	13601	76
2393	8949	1035
11053	3229	595
1826	5163	555
4573	8841	1048
11971	4048	594
10396	10709	491
5094	9930	87
4759	8375	89
7018	3323	90
7234	6068	90
465	12234	1041
11850	8949	1035
1327	2338	918
10974	12259	1152
10376	10505	416
13020	12612	83
4573	811	1048
1125	7657	475
9926	7103	1034
532	9317	1273
5941	12391	1126
9011	3638	496
5478	8871	824
3355	10883	513
3105	4939	86
5621	10734	980
9716	10931	89
12255	8010	595
14636	13760	810
2148	8095	1046
8130	1436	933
9186	205	920
5680	2950	491
3540	12378	1048
13602	10504	416
14149	11527	1048
3275	11044	586
12318	12700	591
1473	1598	1046
9123	2935	90
9640	9928	718
1815	1598	1046
2214	8407	909
6013	14847	1040
12052	4629	805
8407	5788	918
11327	9140	83
8169	8168	90
2774	10734	1037
13438	9045	1127
10259	4105	1098
3020	14523	555
4406	5067	86
5204	1783	1171
6048	723	564
1166	1166	493
12871	1316	1013
1101	4833	1193
2703	9382	488
10608	5114	86
12957	8949	1035
5501	13219	1122
3580	4424	76
7583	4705	640
3240	8704	94
3982	2313	599
11751	7952	95
768	6788	95
14798	14255	795
13023	539	595
8380	4413	79
3714	2024	97
12881	4232	83
7417	11612	1041
1923	10979	91
3519	12838	91
189	6256	918
6925	419	90
10505	14849	411
12273	400	487
7578	10505	416
3981	4439	1178
8646	11565	918
3181	12945	86
10280	8949	1035
11666	467	910
6937	11295	618
7549	12912	77
12180	11677	586
13061	14744	378
9981	8358	1175
10618	4048	594
1266	9877	981
9510	4983	87
1268	2902	76
5824	4632	581
2508	719	214
2453	4290	496
4527	14329	1048
2124	2986	83
13370	1457	1030
2405	10734	804
4582	400	1029
4715	8620	804
13497	859	91
14430	11653	555
12255	6024	595
8815	3512	599
8540	8218	388
11224	14901	79
9245	13390	595
5343	9902	91
952	8622	935
9152	11830	240
9207	5114	86
13472	1125	487
4105	4152	1168
769	12331	89
13103	13206	804
12072	13352	799
1388	4821	491
13000	6753	595
10128	3868	487
8095	14613	1026
4500	14753	1216
6080	11834	97
6323	2559	1048
12417	8344	115
7103	10564	1022
12162	12970	98
2275	11031	558
702	8949	1035
8896	8949	1035
1308	9374	87
2773	2929	910
14819	4599	1022
3885	10505	416
12837	11867	595
1338	2905	938
5956	5755	564
6744	11569	805
1125	4639	475
6672	7700	563
8709	6755	625
10832	2933	1048
4632	6799	625
10674	4527	1041
4095	11983	1192
5780	12939	89
8753	3729	618
11440	14582	1044
12878	12744	79
947	8958	89
5276	10505	416
1558	11258	99
1331	12800	76
9080	5336	586
11193	4396	91
5449	5451	1043
8610	1981	805
13958	13654	81
4475	4422	89
8566	5443	86
4440	8462	87
14903	3182	847
6253	1329	95
12059	7732	1168
7233	6011	1041
5001	11159	186
3859	8273	79
2606	10639	555
3521	12715	378
14916	10749	98
8378	12588	1159
12585	8378	28
10934	14210	79
10853	2351	1048
12101	9172	583
13404	1130	954
6008	10648	95
7478	8224	86
4645	4097	1048
1516	4999	930
11722	2321	1032
3104	13958	94
12953	11467	80
10123	9881	970
2179	4411	1235
4998	14054	1039
3693	5982	1174
2696	10883	374
14227	10112	804
1993	617	76
7072	10734	595
10368	8775	618
9474	5599	1035
918	10505	416
5204	6113	1171
996	7161	488
4132	3469	475
10853	2143	1048
5115	6655	77
14702	5698	640
1334	12782	76
4789	10915	555
4331	12234	1041
4096	6311	488
6124	12700	90
12951	11531	80
9239	12593	786
11948	10168	805
2251	12059	1193
7189	8095	1046
7894	11596	599
2569	10094	581
14534	13915	804
9592	5204	1100
10368	4953	618
12148	2539	391
1005	6782	1214
4530	11379	77
13187	3203	47
2101	8296	89
5208	917	87
8269	10734	595
12148	13230	391
12094	11866	596
11036	7954	581
1075	13084	76
10368	5660	618
4472	6047	1042
6311	10964	625
6090	7294	491
5370	8274	81
14551	13675	804
4854	9807	1040
292	3825	96
10094	4883	625
8239	10218	555
8037	8590	1268
8972	4492	1003
4530	565	77
8891	3666	94
718	5312	475
11436	9509	595
6036	4833	1193
2962	5792	913
4959	9320	84
5285	9151	249
7919	448	488
4833	10030	1167
12289	10805	654
8992	8233	918
2281	11239	95
11988	5336	586
9800	7154	913
10668	13582	97
10325	9449	591
3319	718	487
7338	478	1041
1250	13176	581
10734	12459	794
12201	6744	595
3859	1197	79
13017	8296	86
4779	8631	90
6355	11936	90
2740	1896	936
6401	7045	1230
346	748	638
10081	914	475
904	10505	416
4298	714	95
12028	193	938
9166	5404	1159
9380	3711	1282
8002	10883	820
9145	14150	1040
11531	13816	82
5074	6731	77
8984	2262	90
2473	6532	909
14456	12750	910
346	13996	1251
3833	14367	90
10286	5882	893
1671	1639	717
11404	12416	488
4822	14486	591
1702	12880	89
2474	11808	1040
10646	273	1039
12889	2239	969
1125	4328	475
11278	7368	949
13125	6546	555
5726	14943	759
7400	845	847
12873	2489	937
14475	11147	397
6834	1961	90
1075	14903	77
3240	2785	397
346	11494	638
1614	4078	555
12156	9523	249
8095	13815	1027
4507	10734	980
1026	12099	919
3529	8617	718
6024	10883	819
412	6817	849
5336	7396	627
11767	14339	99
5346	14684	963
13884	1035	625
6532	298	918
2851	10960	89
4308	5639	573
3124	4445	1248
292	61	555
11501	337	1090
9411	845	581
4184	11004	586
8378	8634	1171
6250	12226	913
12434	10694	86
5446	9202	76
12737	3037	595
4509	10813	79
12944	419	79
4478	4008	895
6584	12059	1191
2605	4353	89
10213	2996	935
6511	13446	292
11755	11880	595
8934	4591	804
8625	10504	416
8095	9374	1027
12331	10773	76
3903	8638	90
6419	10315	90
8908	1377	555
13000	6782	595
10504	10395	411
11767	845	847
13556	1063	1196
12970	13623	77
14404	888	95
4485	3590	475
308	7920	930
2599	7959	87
9166	7990	1159
4676	2331	647
5359	13109	634
4527	5142	1048
4304	5364	1034
8216	13422	293
11808	10883	818
7245	8914	91
9902	14363	86
4452	13020	80
7946	12370	803
7305	8949	1035
6448	6270	90
9426	7785	558
617	12695	107
8416	583	87
8375	9174	77
11236	8851	595
7817	2938	776
4382	3761	89
6659	5336	586
1132	231	90
1810	400	487
5364	9300	1022
1602	1602	493
9202	9868	97
5204	7120	1168
4833	5408	1171
12543	4048	594
174	7118	1005
8017	9831	1034
13544	13544	795
7073	505	586
10861	4157	1126
2843	11620	627
5080	10853	1041
7288	8316	83
7077	12331	86
6550	2631	599
1343	7390	99
11702	5746	81
13084	5528	96
6802	11044	586
9496	8643	97
775	10734	595
9835	6341	937
14288	8299	1048
9237	10112	1265
3579	6414	76
13887	2128	488
8340	807	88
9280	4833	1193
656	4990	90
11004	11972	627
1640	72	555
95	10094	581
10734	1639	707
201	5398	287
108	4088	923
6346	14460	83
8095	3268	1027
1015	12211	95
13631	9191	953
10110	12296	781
13318	3073	114
4500	14204	1216
8943	6880	1171
7350	5099	586
4157	12208	1099
65	4048	594
8207	8949	1035
6399	8987	89
8095	7219	1027
8626	911	95
3540	6483	1048
7773	8943	30
10318	10487	91
6571	5441	89
2992	12059	1193
9552	7261	760
8093	12321	654
1678	1672	721
12420	904	910
193	10505	416
8618	4833	1098
8095	9070	1027
3404	12495	95
10621	69	77
13549	10368	592
2830	4527	1041
4521	2135	927
12748	10319	1174
12934	11932	76
7042	6364	562
12932	6384	77
4833	8342	1171
1587	9874	90
9625	9258	584
8641	3229	595
3047	12875	1040
9439	10883	380
3638	10957	488
2580	11044	586
3730	6477	90
8270	11922	1097
10734	8610	790
4695	2913	90
4414	2800	465
318	3980	475
12823	6633	581
9317	13535	1040
6836	10864	389
686	12301	911
12802	10143	595
6099	7920	935
11770	6086	87
14776	3200	1183
5016	13884	581
10546	7741	98
10104	12509	555
10128	8101	487
7827	8497	1331
1296	8671	1048
11969	10872	592
4125	4933	303
8218	8645	1041
5682	3571	388
13982	13673	1042
3692	5521	91
319	5546	89
12322	6734	603
5759	3666	89
13802	6024	948
4527	3790	1048
7412	12059	1193
7827	12359	1331
13414	11444	954
5946	10804	654
5129	3482	82
7320	4483	583
5240	10865	89
6736	4291	79
13878	4397	813
4485	12259	475
9777	9670	79
3958	12791	641
1594	2239	515
4105	3369	1168
6089	1790	1022
1014	8095	1046
10317	5639	911
7082	1015	83
1325	13402	966
10838	11152	595
1813	10630	1176
5971	13417	1153
3058	5204	1193
12809	5082	90
14342	8095	1046
10504	2096	411
2495	12778	1190
1394	2324	1251
9232	2389	91
9680	11376	214
11897	4684	813
2927	10319	481
4712	9799	1216
13530	6077	618
6446	10112	804
4008	8095	1046
13895	5204	1191
5859	13613	1088
9795	14805	909
2451	8205	91
3967	356	923
14829	13352	800
400	1691	475
4238	12234	1041
7626	7409	721
458	5781	918
12148	11822	1003
13322	1892	895
7492	8949	1035
9245	2462	599
4487	10734	980
9350	9163	95
8777	6715	937
9082	10619	586
3642	5541	841
12711	1818	91
13280	5074	86
13315	9858	89
6392	11061	81
14482	10734	804
2603	1800	214
9868	11688	599
403	4833	1100
1250	6364	562
5897	12370	595
7697	2349	586
12873	12527	936
10110	9639	732
12303	9217	810
12947	6909	77
2184	1296	1041
3292	5444	89
10960	7024	77
8673	11261	487
11471	12296	1214
11207	10094	581
11056	12932	98
6195	12392	86
14492	9683	1261
3580	88	79
1183	12254	1013
10505	7943	411
2471	5683	87
8920	88	90
863	12211	90
3463	5655	599
6722	5398	1193
5739	8704	89
685	11066	1040
13064	9883	595
9077	11352	491
1226	11704	89
13372	10883	817
12319	12340	599
3993	13204	182
11219	7495	76
4402	13753	937
6760	13628	963
11044	4884	627
4103	7967	555
8571	1992	918
4032	10883	571
1268	344	76
13887	4132	487
11135	11152	573
1165	6844	810
8866	6745	1037
6234	4137	1168
5002	10112	595
13064	12235	586
2225	8755	488
861	12686	988
8966	12197	558
8671	4841	910
4042	10883	969
2940	6238	90
5234	2798	918
5463	4382	584
12698	8378	28
400	10188	475
7069	10420	970
2955	4527	1041
10390	3583	599
704	4527	1041
6311	6702	496
9147	4330	555
6773	7902	1045
10504	12354	411
12928	6663	90
3425	10094	581
2187	8226	89
13806	1598	1046
14384	14384	796
975	4557	240
12185	13390	595
1474	5667	89
5204	12238	1171
3811	9352	599
12201	12415	590
11325	6024	595
4361	10015	76
9667	12313	810
9870	8955	86
6166	10236	86
5273	9397	90
11404	2560	491
8095	9951	1027
3572	14522	555
1848	1120	481
10791	8224	86
2660	7072	628
6475	10396	483
3891	6866	639
1853	11584	585
11003	11420	1022
2649	11117	91
962	231	939
135	13211	985
13390	4722	961
14417	11526	89
58	10961	98
5094	2470	599
11720	11778	94
12588	8943	22
13760	7049	89
3048	4079	979
10505	5455	411
4336	9813	930
8655	9426	90
723	7726	618
6309	8242	90
5104	14288	1041
2121	6870	576
6707	2148	927
12339	9491	639
13439	7767	89
819	12240	618
8332	10734	782
11350	3354	79
8095	6263	1027
9457	5849	846
2807	8095	1046
4485	2377	475
2446	12970	86
11710	3720	1263
13809	2290	87
2725	7813	90
2799	12099	909
14511	2179	804
14653	13352	801
13815	346	636
7770	10094	581
13434	5857	1186
6856	10734	1037
8152	9438	1129
6821	5302	1193
7767	554	76
13248	10237	96
4527	5911	1048
7074	12901	909
11548	10069	1237
13630	14367	591
5792	7367	927
8046	8704	89
11702	10211	80
13504	6032	960
7126	4833	1098
11041	13280	555
3779	3854	94
8089	5882	595
742	9810	156
12224	13510	935
9865	7585	209
9934	1079	1039
13017	8957	86
4724	2125	955
10732	7578	810
7479	4105	1193
1452	9486	909
14907	5114	86
13272	6000	87
8109	4314	1190
5408	4833	1191
5397	10305	555
8344	5720	805
4527	13354	1048
8311	4928	82
1796	9061	909
1196	9590	1248
2375	8949	1035
3200	7446	1162
10407	5204	1191
980	9043	555
9322	3306	893
12284	1154	1124
13831	9394	950
5802	12119	846
5841	13996	87
3271	4276	599
508	10504	416
7131	9858	89
2601	4716	491
4923	6898	87
3637	1156	1180
8380	8455	76
12377	5623	76
4779	29	90
12059	14897	1171
12630	10734	133
6706	14362	97
552	14760	1039
14514	7963	804
5266	11263	91
13053	6392	89
14030	4684	813
11677	12433	627
12856	5350	599
2121	454	595
1047	6782	966
2205	10319	481
13343	2187	87
11415	11221	82
14407	7837	94
8413	10928	82
4690	12414	89
8049	4253	625
10651	8087	654
1180	8625	1040
13145	6588	599
2919	5667	89
10565	12933	94
1007	12787	73
3649	6011	1041
13249	13592	89
5326	12246	1041
8865	10913	886
6134	5746	77
8095	13574	1026
10876	9370	948
828	1004	930
6666	3051	979
11677	8566	627
10368	1757	618
9544	11259	936
13424	13412	1129
14075	10883	828
6803	5204	1100
646	6271	918
5114	13308	77
3125	10148	91
4504	4739	1183
1745	4027	625
11209	12062	95
746	12536	90
6032	13380	966
7220	7653	1036
5855	10883	816
9515	13376	963
12416	183	500
487	12939	89
13115	10734	562
3437	12059	1100
6097	7919	475
11612	5559	1048
12787	12948	71
379	7319	95
2217	8949	1035
13308	6968	599
14392	3317	496
10960	7385	76
11650	7741	86
7031	10112	595
11689	6486	624
10188	7214	388
9050	11867	240
11483	10428	1041
6758	3690	89
6395	12952	98
8668	2172	803
9652	7943	424
10532	4048	594
8733	8753	592
11767	12970	86
13213	10621	86
12702	10213	935
9934	1544	90
4359	13591	76
5207	6492	304
4978	5336	586
3860	12949	86
9830	1437	919
2582	10112	804
601	11890	88
10511	9828	573
10483	492	595
11998	8550	533
8207	2740	913
13100	12773	89
3503	6327	99
7116	1959	625
9778	7390	491
2995	4527	1041
9166	3097	1160
10505	12436	411
2298	6676	90
12301	10734	804
12944	12664	80
12123	1789	555
1305	4192	76
3064	13127	90
14774	8943	28
977	6256	90
9409	10883	819
6669	2796	227
14220	5561	83
12966	5599	1035
13349	14746	581
5727	1408	1041
7741	849	77
9046	8864	1041
5499	13754	922
10694	12189	81
5118	5118	480
14774	6609	27
5336	766	627
6977	6979	95
8703	4048	594
7368	11863	966
6245	2672	975
906	5204	1191
14522	11677	586
12103	10883	828
8972	1849	1003
12503	2406	1048
11650	861	564
11522	9360	599
10504	13860	411
13279	12557	1030
10917	11307	99
4105	2738	1171
1196	7931	760
315	2898	927
4105	6984	1168
11539	8676	76
3868	1861	475
10595	5610	83
5802	13631	959
5224	10368	592
12740	7491	99
1056	3163	89
12966	7565	214
5620	5839	555
1408	7666	1048
6887	853	1030
11307	11855	559
9029	4361	89
9567	433	211
5220	404	933
13400	4724	961
8520	9253	1129
12197	13878	573
10504	13738	411
13347	8926	91
6097	7698	476
14210	2285	556
9483	8378	30
5022	12576	1171
12605	13665	200
8991	3207	95
11702	6874	79
14149	491	1048
9333	6568	578
4527	12950	1048
8709	12908	625
10505	4816	411
7025	9667	1039
849	9452	595
1337	2869	79
13056	8949	1035
4881	10883	571
11214	11432	99
5792	12442	927
5243	3425	555
8158	10326	631
4483	8802	768
2779	8949	1035
4591	14225	805
12503	7780	1048
2043	6311	497
423	8610	981
7349	4377	90
1573	1373	1039
11321	6859	889
5474	3690	85
3470	1989	491
2746	13535	1040
7549	2372	76
7921	9855	91
2990	1004	922
1491	1959	91
14500	8891	1013
1180	1520	555
3596	3596	863
401	10515	602
3028	12946	89
14348	12331	86
1581	10318	87
9497	11887	1077
8970	10028	625
3769	5122	90
11666	2680	910
2569	4632	581
2279	5792	922
7760	9809	649
5041	13214	1166
2905	3563	913
2795	4079	1040
2508	1793	1045
7154	5211	935
13588	8916	576
4684	13782	1216
11004	6774	627
12802	11876	595
11029	11774	89
8777	7920	932
8489	768	599
9661	5802	1037
10878	10235	679
2709	8130	935
978	1292	96
3223	2179	804
4485	13777	475
7042	11866	595
7469	5792	922
68	10368	592
2000	817	90
6578	2843	586
263	397	389
6968	4680	1030
8762	2128	497
2837	1408	1041
8760	12097	889
4617	4557	115
2566	8407	909
14852	4721	87
1110	11698	1270
6678	13142	1039
972	10285	1047
6744	7779	846
4534	748	1048
4096	4089	488
10984	9079	77
1667	8610	718
12802	11677	586
8863	9218	581
12119	5802	562
7618	13003	96
4485	5940	475
5478	11551	805
7077	1075	86
7741	2612	81
10447	1074	87
9317	9833	89
12886	7868	1048
13433	5207	1186
1895	12605	201
7181	6323	1041
4689	10960	94
13348	2464	488
9809	1614	648
2703	2239	515
12103	13352	801
8159	8949	1035
455	11681	1039
12400	10883	826
12970	11057	77
4125	13437	1164
9061	621	918
1108	6246	950
1408	2934	1048
14023	9972	935
7070	12246	1041
9037	9485	572
3957	5505	804
11087	1314	1159
10954	11140	623
13634	6858	237
12444	3825	100
5134	5546	94
7223	9634	555
1467	6744	950
10594	5167	83
13715	10094	581
4027	5796	599
12507	4849	910
1060	7610	1034
7165	10991	86
5369	11432	76
3787	1925	932
8419	8709	581
10505	14640	411
10504	4638	411
141	6954	98
1125	8121	475
3229	13854	963
3135	10942	223
13387	11674	91
2611	10734	595
11098	10204	728
4855	5446	89
1367	4955	555
8378	3097	1160
1174	4527	1041
3007	8949	1035
14763	11404	496
723	6397	618
13963	12584	91
6014	10326	555
6466	6800	846
4563	11146	641
6495	3739	555
358	625	760
9129	4833	1098
14150	4500	813
3875	722	81
7078	10007	599
12315	3212	591
