1657	3908	30
1539	1559	86
1227	276	315
1505	1445	81
1130	1363	59
960	4548	88
1409	385	31
1327	832	306
2278	1373	362
1666	891	53
1609	663	362
1987	180	452
954	3361	70
296	2244	56
266	2667	280
1559	75	88
67	399	324
290	802	42
114	1002	106
1247	4605	315
838	1252	72
1103	1526	56
434	760	56
1786	2686	37
359	1527	11
1562	2780	72
157	310	124
1044	2457	180
662	1192	71
342	4599	313
452	41	275
413	5200	357
298	747	43
1277	399	324
1106	1597	69
1137	1199	70
1360	3486	55
187	1578	11
1220	346	39
1846	1434	31
221	1686	71
1094	2608	317
1962	84	88
1743	2445	88
479	84	88
674	4686	443
24	75	88
1459	215	275
1581	2058	205
1252	1257	72
394	1663	55
1295	1226	317
1813	2712	69
1140	35	43
1105	0	462
1677	2920	184
279	2549	388
65	1845	162
845	3922	403
972	3390	273
63	2686	37
1850	632	270
1692	3088	231
1438	2166	56
1854	437	70
506	2614	365
185	4304	189
826	75	88
1152	76	90
1360	1963	53
1164	1487	138
427	3198	30
566	2116	43
2222	1145	32
1461	1330	456
564	797	88
1267	356	277
1207	708	136
1886	1711	70
1420	2145	143
2079	700	71
30	4050	171
1827	3288	33
93	362	70
1344	2101	103
1417	1181	377
1389	1974	77
908	2269	43
1103	301	70
1588	2363	236
1861	835	311
959	4012	56
969	254	284
1131	3295	332
1533	276	315
1138	2336	472
372	1006	284
960	2184	55
113	438	284
124	5422	70
6	815	11
977	2166	56
2198	946	32
1140	75	88
2090	5119	46
1577	1734	40
1297	110	42
1443	4049	171
1536	244	94
1547	100	306
1585	620	11
1324	605	8
168	298	363
1159	763	142
885	3426	277
285	432	11
1141	3673	46
1101	3089	88
293	175	103
1235	183	11
389	3411	306
1407	173	53
1261	3338	8
672	957	43
988	923	11
98	2458	70
1471	2458	70
1343	1145	32
1030	288	55
1412	1045	205
245	1175	88
752	3379	72
548	832	306
1244	959	56
269	696	56
216	558	23
431	215	275
886	178	48
793	2494	61
1038	1855	53
1450	660	71
1344	97	69
359	214	72
1699	4446	277
128	2122	70
604	954	30
270	2022	179
29	3289	403
1370	2076	464
841	1095	395
850	760	56
1069	4031	233
1278	522	56
1324	1372	70
2098	1670	205
845	2055	452
88	26	306
2208	565	20
132	489	158
24	500	43
276	1056	245
833	5493	456
788	201	55
391	3668	71
1135	3045	158
525	1592	284
901	3728	9
1212	4483	69
1666	3426	277
1438	954	30
1618	406	103
535	312	420
1137	4199	346
530	3426	277
752	850	83
28	2854	56
945	332	31
1052	5451	11
710	1700	171
1969	302	315
1158	341	23
1675	3989	302
1065	4120	277
930	1592	284
1182	2378	456
2070	784	72
2154	100	306
1707	3015	111
710	2528	69
1178	2891	42
45	3559	23
1647	2213	70
1829	1937	23
234	1261	116
1828	2095	231
1624	579	65
411	287	32
1303	1157	31
1351	471	99
1545	2661	70
885	71	70
806	3542	184
1383	447	332
467	722	88
98	2831	23
570	3397	86
472	1277	143
2087	3426	277
1083	1249	11
1664	318	56
1485	709	88
257	3141	55
1509	726	78
92	3093	43
244	284	306
2252	14	385
99	1248	71
1140	1219	212
697	654	88
1018	753	41
1318	766	77
1137	217	205
598	2344	56
269	620	11
2300	41	275
35	2255	467
535	2468	119
100	4508	56
958	646	302
1454	783	56
365	826	88
1103	1512	9
1061	1	74
340	780	452
2272	438	284
394	1660	138
1404	587	69
2194	97	69
51	84	88
876	3379	72
340	816	225
646	2627	56
724	4451	92
138	29	70
612	2845	42
1139	5068	87
145	5019	55
435	169	65
552	3345	77
1143	482	71
350	3703	266
1298	262	270
624	4463	362
232	1	74
1618	616	40
1408	1579	208
978	1298	306
565	629	110
1744	4523	383
165	2000	88
932	438	284
92	1268	42
528	4239	408
1171	4120	277
683	762	24
1189	1045	205
688	288	55
1320	1248	71
215	3426	277
135	98	69
242	4700	230
1152	14	385
583	1711	70
77	424	56
968	4204	189
424	662	69
342	588	88
187	721	88
432	467	77
921	1217	184
1319	467	77
1210	3441	317
1698	500	43
402	2038	90
1311	113	71
1299	995	302
1174	315	31
1585	1760	32
528	620	11
947	5017	478
2000	1017	374
266	529	11
1656	2022	179
277	1792	428
2214	618	71
195	2115	88
1252	2877	284
1435	210	360
1286	2378	456
109	5051	138
1317	2443	11
395	532	41
383	647	43
598	560	106
21	68	70
1851	244	94
296	96	70
269	4996	56
24	1336	86
87	1909	71
1383	389	162
968	2604	337
698	839	385
980	632	270
846	1661	18
1159	654	88
1186	1072	433
1205	4016	104
1643	1276	43
1872	3537	452
144	529	11
614	75	88
28	1731	70
1282	727	112
1158	567	332
1447	4731	317
2192	75	88
1319	396	136
1220	98	69
113	1358	70
726	2230	42
2307	1016	374
59	4659	41
448	922	11
193	1250	11
1228	841	56
2240	1711	70
1215	4724	456
127	341	23
1949	4909	167
1409	2639	56
194	2755	284
724	3663	32
2104	2480	90
1139	4872	275
425	1694	71
1070	3543	71
1560	1670	205
309	1520	88
629	3265	306
1500	51	306
1094	3004	87
114	399	324
1146	634	270
1221	3053	23
836	2754	302
1256	2260	207
529	1953	313
512	2405	64
1019	204	69
1228	3293	257
1399	4575	363
1135	1533	72
1719	770	11
207	1747	306
1328	2244	56
1159	5067	277
1277	3088	231
1058	4244	277
1586	2776	189
361	1845	162
1504	96	70
1049	1199	70
1826	1309	465
1924	1784	317
129	453	55
2296	326	42
2126	312	420
876	357	278
516	2465	362
297	1349	205
473	4446	277
1016	265	208
988	271	55
482	138	403
528	2805	172
1469	5025	102
399	4451	92
1587	81	33
1789	28	11
1579	4183	60
1310	1318	24
769	2603	472
39	3362	302
1856	5030	378
2012	3248	336
1277	354	71
1051	2058	205
1431	1665	302
709	625	55
150	260	11
1366	1290	302
496	2425	235
1044	2609	20
1145	887	70
1202	4367	70
1054	2731	374
419	631	270
894	5130	300
483	1767	47
1169	696	56
1313	581	84
978	312	420
1058	456	86
815	95	251
1281	3646	205
774	67	70
617	525	46
435	1166	205
44	220	88
706	41	275
1695	3553	31
944	3965	82
411	1	74
623	3294	257
2254	620	11
13	835	311
114	3537	452
712	1711	70
753	2925	11
1323	1577	213
104	296	72
348	2299	70
1483	1711	70
1366	1770	55
1906	360	332
548	222	240
634	1748	452
789	210	360
1152	1874	93
371	2637	54
332	84	88
1224	376	53
468	4218	448
903	1816	71
321	1114	120
1094	113	71
20	44	275
1657	2579	258
37	172	431
1674	700	71
1109	3084	70
969	399	324
609	2948	284
2061	460	24
329	22	273
1208	2199	31
853	576	104
1049	4121	277
1796	482	71
1463	3979	205
722	3198	30
1780	513	403
742	0	462
610	312	420
392	3542	184
525	2412	70
515	760	56
1480	4706	208
1214	4892	56
1224	3215	284
548	2346	72
1146	2518	43
1264	4031	233
1159	3426	277
40	918	181
1743	993	42
1666	161	37
1454	2833	54
1220	9	385
381	1827	23
1343	4525	262
688	31	55
459	399	324
2265	4921	332
540	3934	56
991	180	452
813	1031	42
1367	5075	369
777	3493	11
1145	3693	72
388	2609	20
986	760	56
505	1856	393
2004	439	9
279	2383	208
652	158	456
2110	4737	302
235	79	32
1462	1303	77
1233	2602	171
1958	2492	240
1749	1045	205
1313	2157	88
2018	634	270
376	2008	94
107	827	275
1399	3424	55
161	3128	292
1145	981	55
211	5256	31
240	3167	220
87	475	56
132	654	88
779	435	302
395	727	112
833	3572	469
109	1192	71
12	452	88
1130	5334	93
1018	232	291
1618	5416	230
1007	1339	71
1857	2057	71
500	510	306
1592	4653	277
2007	446	180
482	1573	284
1582	75	88
901	174	103
654	607	42
603	3779	352
1210	5593	337
193	67	70
1038	1695	88
676	1257	72
70	3362	302
1633	898	78
619	505	214
416	32	31
644	4116	346
764	4105	120
1173	2546	345
1144	543	11
1774	2480	90
339	760	56
2115	1016	374
973	1904	72
1780	71	70
25	527	88
1603	173	53
402	204	69
2087	70	71
1855	3477	220
969	1422	71
2095	3426	277
2061	4902	131
752	1232	56
3	71	70
1180	322	88
868	912	179
1853	3846	385
148	4600	28
107	261	317
395	642	363
1425	4394	42
1752	4222	309
182	916	164
1112	3569	9
823	915	106
1314	914	56
267	2360	103
559	317	233
821	4847	109
93	288	55
1786	247	383
372	1499	55
1467	4574	240
1440	117	43
369	484	71
506	492	14
153	2187	74
1158	147	452
499	2024	88
1436	3426	277
468	1199	70
1928	197	53
39	5155	71
969	28	11
794	1259	259
845	1738	56
240	2490	331
1227	69	112
489	4131	145
1354	839	385
2217	4263	69
1249	446	180
1109	500	43
491	1102	91
1820	2548	290
1469	482	71
158	5535	43
542	1324	114
1206	67	70
1194	3402	403
1347	468	294
635	3173	213
200	725	96
818	36	137
165	271	55
17	859	171
1845	2883	88
698	979	112
21	446	180
450	524	70
997	4691	69
1130	1787	11
988	850	83
1008	3346	78
826	97	69
413	855	148
835	1226	317
1118	20	1
1950	954	30
983	3253	70
1388	24	78
458	2959	37
508	2004	106
0	2419	403
1152	5266	114
1418	392	70
672	1623	56
1437	26	306
1066	4829	411
1828	656	184
1417	3954	204
759	3896	55
1579	22	273
1487	1017	374
1924	535	41
354	2272	42
698	2870	69
887	2662	70
108	2698	88
1280	3570	369
1345	519	88
1170	390	88
297	525	46
906	723	88
89	320	189
422	436	283
688	4171	88
185	2984	113
424	201	55
67	690	56
653	1111	72
1298	362	70
1228	4575	363
2	1	74
1800	3146	257
514	208	31
1695	447	332
477	1572	11
1015	3426	277
228	1124	71
2185	1959	71
1789	588	88
43	3261	88
323	2833	54
1273	158	456
305	69	112
369	4324	76
128	3419	24
1428	854	70
1008	589	88
626	843	39
1135	1032	72
519	567	332
155	2719	23
481	110	42
58	2395	40
1643	1200	71
1522	2241	84
552	1095	395
2090	2822	47
940	5284	183
69	1128	56
197	2480	90
227	3084	70
1140	619	72
453	276	315
224	525	46
1354	1353	71
386	1226	317
1630	3831	457
1885	1901	332
496	3550	56
804	960	79
405	439	9
626	326	42
818	3168	259
869	1577	213
453	215	275
1081	1109	347
208	1450	74
91	3265	306
1689	4287	277
1350	93	275
1384	1574	269
1181	590	88
257	204	69
1389	4625	119
1035	3173	213
2073	2153	232
11	1142	294
2043	175	103
1153	191	56
991	5	159
1235	883	56
560	4418	43
420	2126	70
1975	268	53
1082	2377	425
646	738	453
1566	2465	362
749	1218	184
1847	210	360
586	17	267
1244	1294	373
63	2559	88
1352	646	302
1322	3962	302
2014	747	43
942	780	452
1021	503	56
1112	330	55
988	1221	11
411	1253	284
743	1111	72
1566	2597	302
1854	880	451
426	4800	11
1777	210	360
1383	1792	428
1440	1368	55
906	5172	69
818	84	88
247	2756	96
705	5338	70
968	469	34
1603	4634	56
1663	2763	88
1526	399	324
1958	4535	37
1172	588	88
99	558	23
722	3481	88
1522	98	69
69	0	462
1494	35	43
1149	3062	56
1491	3426	277
369	2562	202
214	1128	56
724	1987	106
232	3568	96
786	213	332
465	1261	116
1928	2280	69
387	604	136
901	4453	205
685	621	55
70	1805	96
387	5549	71
595	28	11
461	2480	90
1265	3157	467
1471	2955	70
1200	979	112
1153	4237	277
109	1115	54
596	801	106
70	3756	464
1479	482	71
2002	2843	275
636	191	56
272	392	70
1180	780	452
14	4215	277
535	2475	144
1190	1227	184
263	779	456
1224	1950	299
1096	732	212
1531	646	302
719	484	71
332	789	363
179	315	31
411	1691	72
1403	2875	452
1144	236	70
420	173	53
1383	627	173
1301	1601	106
1389	794	88
597	131	144
1808	5	159
313	3400	273
1313	357	278
968	5276	404
804	158	456
1171	321	189
2184	80	450
1092	4947	171
1021	91	37
45	226	102
838	1741	71
1745	3678	72
603	301	70
713	355	55
1660	1459	259
1271	4660	184
1243	96	70
1244	3360	362
524	3847	56
1023	1448	43
1409	567	332
1515	1597	69
1025	5264	258
1776	229	69
168	2963	99
143	1318	24
2202	3572	469
1084	3407	53
1132	2883	88
1481	276	315
154	315	31
282	697	332
1062	0	462
944	5353	86
1248	1035	31
1923	5277	183
512	3931	33
905	4428	30
1157	412	385
1442	2753	23
833	1220	337
1152	505	214
85	2776	189
2203	1019	404
1139	715	154
2295	2253	467
1169	2598	23
1968	604	136
628	1182	205
572	210	360
1816	2326	212
1109	2026	438
542	84	88
351	2058	205
1182	4492	247
489	2175	10
1373	137	78
682	3535	32
1340	75	88
734	96	70
1948	36	137
1737	288	55
878	2809	262
1244	3207	56
1179	113	71
1221	303	218
1150	1363	59
730	31	55
1315	438	284
172	471	99
954	190	43
2050	3542	184
1196	1711	70
1020	3862	56
1462	537	171
114	1485	55
1154	3380	88
1856	4471	115
591	760	56
479	2018	452
935	760	56
586	4321	55
699	1432	213
168	5044	9
1051	446	180
1289	201	55
144	3182	11
1811	4400	370
265	954	30
1431	210	360
1411	766	77
1481	497	189
794	3002	55
597	310	124
1529	4645	347
1138	914	56
656	2336	472
44	221	181
1384	2948	284
1458	1003	302
388	3690	205
300	71	70
40	891	53
91	1933	9
783	2715	9
950	1045	205
1235	914	56
58	1950	299
387	73	423
968	1196	88
933	446	180
1295	2253	467
1102	4562	466
2078	312	420
1537	3763	109
1276	1907	69
1861	780	452
107	620	11
537	180	452
232	4640	299
199	26	306
300	1255	302
1924	2171	404
1555	1907	69
682	3537	452
955	4163	70
1559	1155	32
144	158	456
1514	96	70
765	953	275
1382	2192	77
917	5042	237
144	3600	70
1371	1308	456
1666	1233	106
335	1950	299
309	2433	398
677	1232	56
1434	357	278
369	827	275
1248	1203	458
1158	4637	347
888	113	71
1718	2732	275
88	540	96
1267	1599	332
260	1719	23
1390	471	99
179	982	56
1664	2170	41
757	54	55
1142	4370	9
432	1538	70
939	2959	37
524	2803	11
1744	752	55
1837	3334	302
193	3588	145
1309	1098	448
564	271	55
1177	936	360
614	3010	142
344	94	55
1519	721	88
1168	4398	103
206	3078	41
2026	877	72
1499	2338	112
2177	97	69
2066	360	332
1504	1849	271
295	236	70
1186	618	71
1439	4158	155
313	489	158
96	766	77
1339	2985	171
667	4524	306
1018	839	385
1234	1179	270
450	3724	70
33	81	33
1743	99	88
618	3022	88
1177	32	31
647	519	88
178	163	110
1237	3770	104
369	3567	277
511	4788	48
1031	2515	403
1223	3263	87
906	4050	171
1327	375	54
592	620	11
366	3139	214
2043	535	41
558	2074	71
1139	2205	77
1359	2873	87
59	1825	43
1227	1036	23
400	501	106
107	930	405
1226	700	71
23	3042	24
350	120	88
625	3986	275
2091	2639	56
334	1812	356
1094	4633	70
711	571	47
1221	1030	259
1639	1103	299
1058	3152	69
91	1421	55
1139	455	69
218	437	70
380	910	179
869	100	306
425	2845	42
1877	1083	9
1361	1518	70
1157	4668	369
1507	36	137
587	161	37
1965	1711	70
700	936	360
335	438	284
1085	655	284
191	1108	88
158	4115	24
63	5101	70
359	2213	70
586	3486	55
911	4010	367
1773	1028	10
1026	135	72
75	67	70
394	760	56
888	1899	70
2194	468	294
176	75	88
1631	438	284
1364	3032	294
92	2831	23
482	73	423
1273	846	290
875	492	14
1140	2750	212
1442	639	11
131	4142	56
256	1223	404
936	161	37
1973	743	360
1026	2009	72
279	2574	117
2199	5171	475
950	627	173
296	1922	420
1359	100	306
954	1134	229
91	1925	88
1180	4398	103
1455	36	137
879	766	77
1491	3111	62
1057	497	189
1809	2171	404
1102	1914	355
1152	122	138
373	1276	43
357	4138	70
489	113	71
61	874	72
1735	399	324
674	1282	4
778	100	306
699	3662	9
806	4773	363
1318	945	112
129	2399	54
798	0	462
2083	3133	56
241	4498	44
285	4197	277
1127	768	106
1267	5248	56
1762	1227	184
80	4508	56
935	2652	88
1512	4634	56
252	654	88
701	813	445
1733	618	71
1577	758	332
249	1125	273
2231	191	56
1571	3829	298
660	2682	472
1491	3072	72
1480	4499	347
2203	4819	166
1011	4177	9
158	500	43
903	819	39
1830	4647	369
25	2670	219
2246	1682	9
1188	4684	50
128	3426	277
1267	2082	55
1310	190	43
845	1045	205
504	399	324
1190	1222	184
2131	1705	71
55	468	294
1510	1017	374
1094	5389	69
183	585	11
730	1292	47
413	4848	11
1175	1597	69
386	289	339
1406	3559	23
788	1415	88
938	696	56
646	195	88
1688	4231	73
1580	270	88
451	3595	184
260	138	403
165	595	163
48	4388	56
2078	2626	69
33	2030	273
1952	1102	91
180	490	237
1520	546	11
1254	2070	257
1439	376	53
1576	5387	41
1878	5456	302
426	84	88
1166	231	10
938	94	55
1193	393	70
985	178	48
1515	2368	70
1476	1629	362
314	4394	42
1187	204	69
1170	96	70
186	592	41
789	4926	103
1914	359	56
673	1458	363
413	1550	71
1171	1695	88
2094	1487	138
67	180	452
788	3754	32
704	3600	70
234	182	114
1673	569	11
1491	1532	171
171	447	332
1680	760	56
194	335	32
1600	96	70
236	2908	189
512	482	71
156	215	275
1066	326	42
1383	32	31
366	54	55
1031	956	332
606	28	11
2210	173	53
1636	446	180
1616	161	37
285	5267	277
1144	1284	2
1995	1942	11
2078	0	462
361	1357	88
2205	3534	70
192	727	112
1443	2008	94
144	854	70
61	113	71
1344	482	71
194	3098	42
334	3290	90
1153	4197	277
899	592	41
305	1408	134
603	2044	70
741	3507	136
821	2486	452
610	2974	404
2267	215	275
921	1547	184
432	2464	39
194	585	11
1089	277	353
673	3834	189
1276	2458	70
1717	3151	39
1023	3936	55
572	75	88
1225	1614	37
1847	514	40
1244	180	452
1173	3401	205
350	488	71
445	2213	70
513	2338	112
546	2620	30
449	658	302
364	785	162
434	820	70
255	3246	413
1213	1742	69
416	3497	31
718	2480	90
1560	81	33
1295	2636	306
655	110	42
407	144	55
699	919	191
269	4838	70
313	531	72
1424	1711	70
2247	3344	270
1034	2040	70
383	1624	296
1154	488	71
135	24	78
1315	4018	88
211	3708	55
808	1364	41
2157	2187	74
1616	2020	456
179	1246	56
1372	4849	104
623	1210	93
1511	453	55
1651	4665	64
688	220	88
1958	3827	205
12	4063	12
1126	180	452
157	2078	42
96	1623	56
243	4996	56
1280	2560	205
1999	3684	136
792	26	306
2217	255	284
269	2000	88
1144	2000	88
394	4694	49
1154	674	284
808	1142	294
644	2058	205
91	1112	88
115	5022	42
299	1356	77
572	997	69
639	1258	70
1210	185	136
1287	1658	381
936	2388	32
158	452	88
138	734	452
655	589	88
1836	4868	39
245	138	403
165	4153	95
597	260	11
816	1323	315
9	5309	275
1970	5375	278
1466	2095	231
5	1005	285
1168	632	270
1182	3426	277
794	3426	277
959	3572	469
495	2550	56
1664	5460	81
171	4921	332
375	3384	91
1387	632	270
1251	4287	277
459	100	306
549	2368	70
262	1796	49
1189	1413	31
230	42	32
310	2069	56
2069	4380	23
316	452	88
1158	646	302
1790	181	71
988	4382	224
758	399	324
1868	421	142
1492	842	371
0	3441	317
79	3996	277
27	103	85
1598	438	284
1755	615	270
1772	146	55
1268	650	452
863	3931	33
705	1460	4
830	697	332
1716	5065	277
1214	3486	55
1159	4180	88
1234	700	71
1372	1675	72
971	1682	9
1151	1508	309
928	4002	8
369	4038	277
382	75	88
878	1612	212
516	3213	72
2302	2632	363
1149	1034	69
2307	360	332
51	4479	42
1278	4327	284
1182	3940	138
1220	1177	208
44	216	70
45	1728	96
944	580	50
1257	3542	184
144	1395	425
26	276	315
1860	509	403
571	1291	3
1151	2954	369
1060	435	302
1017	686	8
608	158	456
1608	75	88
359	4060	69
556	1998	11
1531	2110	284
565	204	69
1052	436	283
92	5380	317
1943	4173	403
1052	210	360
515	1925	88
1459	2325	158
735	690	56
622	3319	72
1500	481	69
1796	500	43
964	3498	284
195	524	70
198	4139	298
480	1339	71
646	2370	72
1348	84	88
70	743	360
835	96	70
1300	987	136
1656	982	56
269	3164	208
105	2395	40
3	2915	42
1315	3132	406
791	1353	71
2214	642	363
1743	1199	70
847	1081	374
1410	4716	199
644	363	275
1244	1405	69
434	75	88
2104	3426	277
431	69	112
828	120	88
667	84	88
93	75	88
1628	357	278
628	1905	31
179	439	9
80	2812	71
468	832	306
1265	2465	362
875	97	69
368	123	104
791	3800	88
813	3062	56
1394	3132	406
6	510	306
488	5436	324
845	579	65
282	4445	39
1795	1883	103
1038	98	69
1140	5160	211
98	1339	71
1438	1984	11
1537	67	70
1381	525	46
1487	3590	87
1683	4459	332
1701	658	302
705	135	72
1519	2029	85
542	2583	70
468	5578	467
587	4572	406
1515	2455	23
1648	1557	71
613	500	43
339	1474	56
845	2941	403
158	62	70
866	3286	91
1067	3032	294
1227	192	42
1230	914	56
1173	3225	388
2177	244	94
1315	3704	56
1052	3572	469
221	3157	467
813	184	11
1137	5235	337
453	587	69
1158	2251	20
0	2755	284
1642	1725	90
1153	1296	71
724	1322	54
1232	1045	205
1256	1421	55
1102	979	112
847	766	77
94	902	61
1741	135	72
791	4753	55
859	696	56
24	585	11
1906	3537	452
1181	4639	93
114	16	42
875	210	360
1135	400	158
1878	1309	465
1153	2920	184
2112	0	462
1509	2108	88
96	340	136
171	1105	451
1418	71	70
11	21	273
1437	1858	436
69	372	302
1450	233	81
190	2655	54
1177	3224	313
1411	179	77
1029	5526	358
372	4378	42
763	297	70
772	1780	55
497	2195	9
628	4106	70
334	815	11
342	712	86
1192	298	363
1347	3048	70
1428	2751	33
1663	4790	184
2272	436	283
1007	2336	472
1235	378	208
366	3149	88
903	1290	302
698	4587	102
395	1592	284
1335	5050	26
49	2345	42
24	4826	71
147	1	74
796	4693	184
1840	3308	385
252	1283	5
1809	175	103
148	182	114
765	613	112
132	399	324
1269	4828	284
725	395	184
258	4555	72
51	271	55
1390	1225	456
1188	774	467
37	1651	11
667	687	88
421	75	88
798	4365	270
935	14	385
105	4911	54
115	1543	32
1696	766	77
944	1614	37
666	1265	104
1621	5094	362
1942	2677	23
679	3863	47
1389	2882	96
1923	1719	23
1487	4385	54
1610	3993	306
120	84	88
1319	135	72
92	806	107
1226	1249	11
1401	3147	257
1578	210	360
1403	1365	53
1145	4527	212
1876	135	72
1244	3104	69
952	208	31
525	3276	98
1575	5469	71
304	2370	72
140	4632	273
1169	28	11
612	3021	41
2014	763	142
1308	2563	181
500	1796	49
579	84	88
1039	732	212
395	465	54
1537	2317	81
109	665	42
995	1469	41
1833	310	124
1343	67	70
565	4026	88
1512	3426	277
216	524	70
1146	5025	102
358	1477	273
1035	3512	55
610	141	56
997	3838	277
99	1952	31
1552	3426	277
1320	3823	363
344	2883	88
229	2529	54
1497	175	103
59	819	39
613	1851	52
524	5290	55
818	96	70
1332	4710	69
1109	2252	442
1068	4461	184
855	3405	186
545	1884	264
2281	158	456
182	1814	33
1325	2877	284
418	616	40
300	1366	302
408	2762	158
1489	5067	277
1643	2251	20
1136	1341	88
1614	173	53
1902	3192	88
1574	201	55
1301	158	456
1138	3426	277
411	3732	198
67	3212	284
777	28	11
1145	585	11
695	506	403
1229	5239	70
1325	84	88
1233	1476	91
1518	1920	424
1016	528	251
769	1109	347
25	341	23
606	818	446
1638	294	340
2083	2432	136
258	149	71
793	2064	72
1334	2820	72
618	3648	88
520	2131	32
1574	1257	72
263	2475	144
472	1296	71
845	5579	403
1389	590	88
481	442	66
2104	178	48
935	75	88
1122	137	78
1096	104	5
1313	5431	312
1595	2884	88
168	665	42
232	120	88
1795	834	71
147	379	69
2201	3773	69
62	120	88
1943	834	71
813	3199	180
497	2194	9
1741	4695	404
1317	1829	55
2060	1342	317
1221	980	72
179	3506	56
264	2364	212
352	414	358
759	1843	70
1227	2695	291
1167	1226	317
139	3182	11
853	226	102
185	4940	191
612	5128	71
205	1045	205
1186	3785	462
5	1557	71
704	14	385
142	1363	59
915	3253	70
1541	215	275
1329	500	43
919	1438	33
426	2170	41
