1008	2548	22
1129	120	88
320	2370	72
254	1866	25
3279	3331	18
1034	490	45
776	1141	100
1312	416	81
429	350	41
1891	4131	77
691	13	116
130	106	87
1775	3101	92
1266	1834	24
2677	2286	18
2123	792	123
132	3518	16
2793	2767	88
1442	33	49
121	226	141
2482	3568	128
3234	4802	131
738	288	143
549	983	74
1247	3849	147
2997	3796	7
1887	312	22
3598	2544	40
138	2401	75
1803	2054	67
2033	1828	116
203	1258	66
598	182	115
1790	1737	34
1373	931	118
3515	83	25
3290	781	21
224	674	94
3077	165	41
2314	3698	149
1895	2102	142
2275	4171	111
1875	275	96
3468	275	113
3024	4086	110
520	1628	64
1266	735	22
215	894	64
926	385	123
1545	829	22
1722	596	110
1398	2143	59
2404	4009	88
1336	1818	103
1466	1547	56
3220	3718	46
1016	1387	113
3317	4730	72
1049	3227	63
335	11	98
635	2860	64
934	69	22
1570	635	48
2947	2039	82
942	3810	116
259	304	136
2972	1235	63
1559	1037	118
299	2206	60
1786	4260	15
1688	3972	65
185	68	17
356	148	0
138	98	40
1898	4487	73
3739	1464	111
1771	75	43
2914	4424	61
1710	2111	115
2351	1429	110
3160	2693	7
3540	3183	162
52	37	66
1832	4751	67
2908	1849	143
2932	3749	114
2360	1819	164
3551	4375	26
1501	3122	66
2568	1011	132
3441	3063	129
1912	2824	95
986	1258	55
3031	2343	134
116	617	146
65	533	31
805	28	167
3078	4087	41
1880	4457	25
449	482	82
1611	676	18
1943	1958	120
3287	4227	17
3445	3960	28
66	709	141
190	2430	122
898	624	114
290	4017	140
669	3867	23
2195	1434	135
2377	3682	18
1442	3225	164
827	1378	109
2557	1491	117
3396	2745	17
1030	1181	98
3618	2216	105
2327	903	134
34	4	155
3319	3202	16
226	458	65
3529	1562	88
3401	443	0
606	704	50
751	994	26
3365	3384	142
2246	3788	99
643	1121	159
3378	1450	84
1975	791	165
391	888	79
1119	3684	98
684	190	100
853	86	111
1672	68	136
1949	543	84
620	208	70
3585	21	167
2791	418	120
1741	1585	153
1406	3284	106
1496	2464	15
1911	4393	13
185	1100	121
65	15	65
2446	2646	64
140	205	140
64	1064	98
981	1100	121
1766	1906	61
709	43	142
94	1755	45
456	69	140
1543	733	110
168	190	143
1923	116	164
2304	1306	57
926	63	72
2359	1732	131
1976	2237	144
3309	1775	35
488	190	38
1853	4545	59
2764	63	47
3217	4568	119
2448	1100	142
33	14	65
635	1012	114
2214	1851	30
1604	2779	163
293	2233	40
208	2556	3
970	536	71
720	522	39
969	920	17
3006	1429	68
3435	4074	17
1006	58	90
2448	3122	25
772	50	116
359	2374	159
3015	4760	37
2200	373	144
647	1145	91
1021	148	68
228	423	73
3014	1509	114
3720	2366	96
262	3215	107
1959	282	151
1534	1340	72
143	380	100
1028	1321	98
1889	2681	117
1749	372	94
2389	3942	40
1666	326	139
3310	1560	155
490	1378	42
1027	68	97
1079	564	99
2143	2725	13
2161	1055	89
526	1000	93
1501	3844	162
984	304	87
3702	183	12
2568	2309	45
2728	115	27
1600	4636	55
2025	4275	100
1937	737	163
1808	3248	152
1499	3450	75
73	652	165
2912	2037	17
2659	2943	92
180	1095	24
353	3359	130
709	2394	114
1091	467	160
3359	3714	59
258	1050	86
181	250	98
147	68	162
1123	211	50
2023	631	167
1799	257	124
58	1831	121
1932	246	119
1506	733	39
3434	3917	15
2218	1261	142
1724	2176	64
1282	225	97
1568	4443	142
3469	1402	115
2084	573	139
2873	3087	41
188	1760	72
2269	4470	106
901	1453	95
3466	2784	55
2767	145	98
844	4005	37
1613	1612	107
2392	96	116
3673	3354	166
866	76	147
1320	84	73
3753	1429	4
146	307	92
3658	1887	141
1578	1202	109
1555	580	137
259	402	22
1317	2889	10
896	115	0
1427	1323	84
436	1167	119
31	1085	24
2394	4741	167
320	2800	88
153	2478	51
3195	4491	79
329	1961	26
2281	1410	130
796	4255	74
1742	1549	18
1550	1032	110
3134	3101	66
1332	2201	59
656	943	138
846	2859	108
1378	1085	88
2955	3298	146
1489	2132	17
318	500	76
3193	4750	95
875	2380	92
1558	2696	18
1910	2345	152
1545	830	63
198	1094	163
2995	4223	162
2844	993	14
2027	3054	31
2657	3687	72
1091	232	88
3492	3979	40
1172	973	65
2929	4731	138
1233	275	165
2408	928	72
470	3704	18
2577	1831	89
2399	48	123
114	190	17
1442	3976	70
1543	3691	87
549	122	22
1812	69	116
650	4648	62
2898	4559	164
299	3499	146
2557	3662	141
3361	3646	4
717	2914	20
2741	79	114
2045	2891	62
2179	115	137
1843	2639	112
1156	295	65
473	182	135
1081	589	27
176	1073	44
565	3148	108
370	817	117
2907	2301	34
875	433	37
731	332	166
366	998	95
595	855	157
2656	1168	70
3354	2722	7
1067	1271	52
2890	559	18
2964	1304	163
816	1144	146
1249	1180	119
1452	90	94
2252	1780	59
574	1933	119
1154	783	38
185	434	75
3144	2118	40
1535	1514	145
3359	3714	39
1826	2638	89
3139	4693	112
2910	3947	54
32	426	1
72	1347	93
532	1564	9
3646	4621	157
3307	2791	112
1021	1063	161
3245	4109	40
1646	2368	154
2893	4529	17
3579	1556	151
742	590	63
448	1429	78
431	1928	117
130	683	42
1121	115	140
1016	2213	102
1055	697	96
2561	2373	16
1639	4558	142
2766	2697	44
1829	4717	165
1527	55	68
1509	5	117
1788	4066	38
2753	275	98
2077	205	165
687	3874	101
1466	1665	139
2469	3474	13
102	89	122
1043	397	0
1720	1824	81
51	1636	145
3085	4139	106
1970	782	120
1119	3342	160
9	611	163
738	669	48
1457	2183	104
718	599	122
1879	3886	10
121	2437	85
643	597	28
669	2440	72
432	352	129
325	129	161
2594	621	111
847	1099	42
117	533	88
1525	1143	64
3697	3266	35
755	976	122
343	543	49
131	322	114
1498	2127	121
1476	1901	112
408	18	164
1144	167	23
2903	411	17
1220	685	42
1757	3929	155
3500	2852	158
1287	1360	97
2883	4407	39
3673	3360	64
2347	1846	159
2840	1676	16
2089	3389	82
1437	3900	68
1790	2457	7
2074	887	61
1442	3225	99
3375	3887	145
173	4792	142
2338	4569	35
2668	4486	75
889	1186	164
562	666	30
1037	1144	122
720	1635	25
3452	3070	61
213	426	71
2946	2312	133
3510	2743	116
3699	1646	144
887	2906	164
2223	1756	64
1968	2389	41
2606	3481	113
2004	1710	160
938	4382	118
824	1822	76
2535	1619	139
533	644	36
3071	1859	133
3677	4735	62
1257	323	161
1047	63	145
1338	4241	110
2377	1603	116
1865	2832	122
214	1712	144
1543	2235	6
1820	3634	52
495	984	65
56	1503	49
3206	1132	167
3108	3079	82
256	1607	68
1426	930	53
1501	304	163
647	1131	99
252	1170	1
1431	2851	65
494	2167	64
3013	3187	14
2545	502	65
3203	869	139
990	718	71
1675	182	15
717	2867	78
3586	4493	161
614	1441	62
3026	3585	83
805	115	25
598	2293	147
1140	735	15
3102	2203	40
123	390	123
3097	2238	34
346	162	62
140	26	139
2009	1786	63
447	624	64
2133	76	146
3499	1161	113
1503	2159	67
3280	1377	59
1790	2457	84
1642	3758	84
13	143	161
976	1399	23
3346	1478	77
482	182	112
1475	1895	101
1245	243	117
3628	3769	15
1646	1672	29
593	4208	62
244	2803	96
1077	225	42
2735	1595	111
650	4648	135
3060	4340	95
3744	3020	115
100	36	67
2825	48	138
2128	2642	94
1484	2163	18
1904	3528	133
2475	521	16
591	3483	67
1106	1227	160
2746	115	1
2862	3650	21
2289	1712	165
735	467	68
667	443	91
1405	499	0
305	4073	72
3128	3416	7
1672	2271	138
1277	2132	92
54	69	135
280	68	113
3248	3624	143
3220	3718	159
1574	3621	90
163	2480	50
882	647	142
2498	2278	87
3543	4704	41
122	451	22
103	719	140
3540	3183	97
1468	719	66
1175	2901	67
102	544	166
490	2561	62
1946	596	141
45	2685	146
303	4747	70
1220	31	165
1646	1579	56
1718	2414	166
3498	329	121
2777	762	119
117	1085	72
2124	1430	122
448	1429	163
1222	3463	124
3232	4020	101
2894	3103	112
2311	2923	14
156	1245	99
2121	4742	96
2197	3571	144
2522	3508	116
3020	3505	110
3401	2461	111
114	718	96
228	218	3
2828	1351	65
2062	3367	40
1055	115	26
749	1383	126
1285	630	14
1882	273	100
2089	3389	84
636	55	114
3355	1130	108
1842	1615	106
1659	3880	70
3348	2703	114
590	3347	147
33	4564	40
3464	3110	103
3697	3266	58
907	1755	18
2368	1429	13
866	2550	113
3513	1481	116
3269	1919	1
3350	3074	2
1501	2302	18
913	1739	116
2873	3087	90
3424	2129	31
3267	3008	102
3001	2982	82
1688	4292	74
2077	2510	145
322	182	45
102	581	47
975	935	143
541	206	162
237	1347	112
698	458	62
1786	92	76
531	350	86
2804	1068	27
2271	1594	96
185	190	121
259	191	15
1991	3324	21
2206	506	51
697	256	37
1425	759	57
3052	1812	90
1385	1257	5
3251	1780	130
199	778	163
808	3415	124
1338	4241	160
2102	624	43
1749	1199	97
2899	4384	57
311	1124	125
3198	2823	86
1819	238	140
2368	1664	15
2898	2327	22
1478	1683	8
864	461	96
2965	1304	79
1965	2426	92
220	683	115
2910	3947	128
551	4298	48
2237	522	38
2228	2917	150
971	1863	13
2392	2292	148
3683	4100	120
3419	3518	71
905	275	76
39	191	138
354	1271	3
1317	2889	163
1982	1521	111
2760	855	96
358	1576	54
3493	733	41
57	322	162
1331	3453	93
1584	3262	56
1804	3840	112
2628	1429	28
2757	3494	143
1007	229	111
1353	3702	26
893	46	75
718	871	71
2357	3116	131
2580	510	146
1859	3294	40
905	242	115
234	801	69
1409	1287	64
1836	4692	120
500	1785	125
3635	646	72
1135	2866	93
3753	4121	139
1476	1900	35
1064	2867	115
1112	1046	53
1968	1738	55
1235	759	29
901	1453	51
782	586	142
2073	3167	19
2347	1846	166
984	446	119
136	2707	62
3130	2277	62
3206	1011	135
157	22	91
736	519	2
1605	737	49
878	426	157
1724	4153	39
363	4766	164
1603	1260	23
734	44	96
2386	4542	163
2990	3412	132
2424	3531	68
1153	2754	45
2917	3775	97
3365	3384	160
992	139	149
1042	96	124
22	1448	72
3665	1881	42
1160	2992	110
1047	647	146
763	852	117
2878	2032	52
916	1220	49
1515	89	113
389	750	159
2721	4800	50
3214	4479	113
1456	1465	59
3036	4602	0
871	125	19
3666	2602	145
2038	192	87
203	1288	13
1155	652	47
1961	3761	15
1168	2557	97
11	3573	139
1335	1975	67
984	2867	66
159	735	12
1140	3070	141
314	2327	64
1042	2133	160
1835	3560	136
2755	1463	37
1467	3040	116
1784	4651	119
593	4208	73
1244	4465	17
120	668	143
708	2779	121
2251	3556	73
768	1434	71
827	1378	112
1534	558	141
946	1149	164
3546	4179	70
211	1033	122
2032	314	20
3559	1971	55
1773	3961	7
1201	2255	146
3114	3344	99
1528	1520	41
807	1379	89
3115	3686	34
1978	3908	64
502	678	113
2698	4071	29
3102	2222	11
2211	1087	67
2466	3391	113
1943	354	114
2827	63	164
493	1298	95
173	48	74
493	1648	28
2511	1767	30
24	1569	120
286	693	66
133	3015	84
1661	4738	62
1813	2109	74
227	216	159
2751	1956	45
2543	2847	56
306	17	86
1156	14	92
1187	71	145
3645	4343	167
511	54	139
1116	3801	138
694	4833	144
1745	99	123
2726	737	39
1689	3392	66
508	190	114
3661	3468	36
415	926	95
1529	96	147
942	428	112
886	1586	13
835	18	165
1012	3551	131
322	629	96
1598	256	148
3680	4518	113
1158	675	66
3346	1478	97
1141	584	68
39	621	120
244	1028	71
2767	58	15
881	2931	43
24	3294	85
1482	733	123
653	1501	99
368	3219	153
310	750	136
1034	2269	68
3028	4514	107
799	69	95
782	2013	123
3461	4630	86
1080	742	25
2382	3459	19
1897	2692	126
483	1216	57
3634	515	89
3371	855	70
1887	2919	162
955	1678	160
1766	1906	163
293	1346	70
821	1099	94
1602	650	17
2879	2700	49
1296	737	18
632	358	166
1724	4153	116
3555	1643	57
2215	2675	41
802	686	70
1732	432	119
253	303	62
1679	580	18
3489	4325	85
894	648	156
1405	2521	52
1414	1748	108
254	1757	27
1144	167	69
1045	290	166
669	3867	117
835	1968	7
1006	55	90
1461	1465	14
581	2492	119
415	926	148
1843	1593	77
1451	1271	167
879	1278	38
669	1459	114
678	55	95
2136	596	0
671	4598	94
1455	583	64
2074	887	51
613	487	67
359	412	64
81	729	87
1920	412	158
3638	3984	90
3699	3564	42
3043	3412	116
32	2637	62
731	1817	90
2334	4551	131
3469	4670	65
1456	1735	38
3627	2620	147
1028	533	112
25	13	120
2970	4413	34
1853	4545	161
1432	3578	98
792	1059	25
2143	2725	121
244	2934	130
2860	1598	83
2841	399	93
3303	2062	116
1336	1640	8
733	395	119
1067	2789	41
1030	2065	67
1320	753	140
932	364	115
138	1822	24
2832	3184	42
2380	1838	126
2383	1237	111
3269	3041	165
3098	3744	81
301	32	135
3580	1367	33
859	102	96
3482	2797	92
419	3805	141
572	241	100
3507	808	125
577	224	84
3118	4765	11
1167	575	19
921	800	88
46	380	124
676	814	16
581	2492	130
2821	2239	55
3147	2365	31
1964	485	120
3351	2065	90
2266	667	24
3748	1707	138
1265	2161	88
3744	3020	140
123	447	96
1019	466	117
359	2346	117
2849	1561	130
77	969	17
1015	1438	91
1431	1239	86
2135	865	138
1962	2597	40
2349	1036	12
84	992	141
3407	3026	99
1141	3324	148
177	288	144
2737	152	23
853	97	139
3595	1429	79
3719	1775	88
2270	3745	106
1196	46	28
733	364	19
1138	115	21
709	3998	64
1315	1908	87
2073	3147	57
2091	4438	138
3203	2663	132
471	1656	95
992	4827	120
377	504	47
387	2816	29
1184	1488	159
750	308	76
592	3951	40
1141	2733	92
519	3773	167
430	3657	136
3323	385	142
996	3090	72
3312	4261	130
690	426	1
2433	733	150
2067	3161	14
695	1024	89
161	947	48
3589	2297	103
3172	1974	4
3196	1881	79
887	4081	163
3648	4161	133
3503	1226	115
21	1144	75
2017	186	97
1882	1361	101
2154	426	46
291	3247	39
228	45	123
80	230	88
3580	1873	101
3160	2693	58
73	733	160
19	1170	23
5	1997	118
1762	1719	13
1237	1232	31
2889	453	164
458	350	162
224	457	40
3137	3707	147
3203	1481	112
1517	1502	119
3310	1429	83
102	63	143
1501	214	149
736	2733	147
1942	2133	0
1234	1056	106
575	160	166
2357	1687	64
1816	1602	52
502	678	44
2654	1951	77
1259	2954	41
988	628	74
3001	2982	57
385	1085	118
3657	1732	160
969	978	118
2660	4419	151
277	2458	19
1672	1607	121
3736	2803	34
1155	89	149
2346	2476	155
214	63	3
2633	3764	21
3510	739	18
817	775	77
3059	2778	161
618	4011	122
196	1096	65
1391	1390	167
2208	2951	160
3194	40	156
2462	3549	40
1050	1822	51
3605	1799	15
1501	402	67
2152	1162	167
940	332	139
3222	4775	78
2776	3517	158
1568	4460	107
1839	796	115
216	667	68
1262	2872	158
1501	3772	111
952	1101	96
597	180	97
993	395	164
1899	3601	21
1716	2757	121
907	785	19
1521	850	137
1042	298	141
1245	2770	23
1189	671	120
488	522	85
204	249	165
3124	1560	44
1763	1526	165
1982	1523	40
3539	2077	118
348	365	115
17	3294	18
3072	2521	51
1194	130	14
242	879	70
703	1070	143
840	463	93
3423	965	33
554	564	139
1618	826	68
1523	1660	91
1844	1921	134
488	343	44
497	1201	48
1251	3973	47
1076	2351	35
1185	733	90
1140	115	1
72	743	64
2141	3251	15
1300	2490	24
3043	3390	63
3083	1507	14
1530	833	140
177	91	147
180	2862	27
337	283	146
869	75	19
2195	221	12
320	3469	80
2917	4144	45
3503	348	139
2114	331	1
3692	3642	0
177	1633	112
130	1434	164
2210	3935	91
2634	1556	103
1589	4688	137
1063	1890	76
55	1960	160
2832	1062	133
299	4191	46
3591	1498	19
710	1569	41
234	578	141
2482	3568	118
1941	3893	71
902	4132	111
1100	2601	94
588	872	44
3191	4605	16
1584	928	106
191	602	66
2428	4377	60
719	2958	13
3014	483	15
882	2083	21
1466	1887	141
2008	717	140
1837	3783	120
3613	2030	147
1449	649	35
1261	2872	67
94	2271	167
3161	4253	37
2827	593	72
3332	1114	139
2968	1481	17
485	3244	107
148	1710	69
276	452	91
572	190	44
1749	1	118
219	733	114
1122	409	64
1236	750	38
507	4608	36
971	1801	163
1468	179	8
1333	4791	84
26	340	160
1065	2758	98
237	393	65
251	2794	78
430	3657	79
695	1572	161
187	465	93
3428	3310	161
3361	4367	8
2209	1528	1
2206	2430	163
992	917	143
1073	2968	122
1470	1809	138
1833	275	112
1583	916	121
2780	23	41
3105	1805	132
3102	2222	16
228	182	114
1698	2968	124
1222	211	161
652	1373	101
155	0	113
2596	3185	160
3410	3832	164
181	250	122
7	115	125
1361	245	144
3241	3819	96
606	4177	119
275	56	111
546	4270	49
462	733	162
1410	443	18
2967	1913	37
2758	289	127
1462	1944	26
1666	4639	159
1283	409	139
483	4433	23
37	891	116
286	117	89
3759	1233	10
94	217	133
928	533	46
1681	4148	139
415	1408	37
3193	4492	95
1475	1722	102
3427	93	145
1141	3294	118
165	66	140
622	3622	29
3167	3890	85
236	647	23
957	2442	97
1761	4271	112
199	67	72
3472	3301	111
30	607	141
1097	651	88
1000	4177	110
640	1538	138
1160	423	47
3585	2807	50
2364	3627	88
1731	3278	159
3213	2990	80
1097	2291	13
1328	1896	54
1842	1907	130
3119	3053	25
2129	3909	42
180	1135	93
2373	1994	92
2484	2468	37
796	2711	66
716	3234	93
116	437	95
666	2440	40
2233	2531	142
1681	4148	122
1538	739	148
3269	3323	160
2976	1783	144
3432	461	20
622	3776	119
3392	2668	139
323	2850	50
1393	202	122
1731	2842	163
1516	697	24
2122	115	85
1501	3122	138
17	1590	4
1230	2213	96
3529	1562	109
2052	2957	121
262	3215	104
633	190	18
2454	4042	70
3478	3029	97
277	228	122
753	3105	91
159	1066	141
709	600	67
2286	2068	76
2358	2371	87
3071	4603	112
1725	3281	83
3353	4317	41
531	190	19
674	512	86
1442	1270	17
1820	3634	76
230	347	95
933	27	43
2983	4037	62
881	2931	45
1036	1222	23
246	115	39
2910	3947	103
628	3445	147
1492	656	40
3445	3962	35
2840	1676	54
1789	1665	118
576	4397	113
2027	2538	63
3130	1481	112
1317	365	65
517	479	98
701	319	110
2833	136	166
3443	2395	139
1239	4254	64
1016	1154	140
954	96	2
870	2259	138
1055	544	90
1084	205	142
2159	778	112
850	835	111
1795	3941	104
756	3589	90
3592	1429	111
3393	2709	26
1314	63	41
1055	1405	135
1152	841	150
1463	2025	37
3269	3677	73
3228	1879	102
1100	2592	65
2830	1481	123
1146	2652	25
1294	3913	38
2919	1897	55
1108	946	20
1116	3800	163
180	2608	49
138	586	146
1786	89	75
2576	351	38
2405	3025	161
3403	4618	49
1438	2608	71
1418	1323	113
1845	83	87
956	135	53
700	534	50
423	2579	72
1369	286	84
2604	2993	44
1350	2166	48
1715	2625	12
388	2522	116
3101	4361	65
717	952	69
56	44	22
234	786	110
296	3460	63
817	96	1
2914	4424	47
2377	1710	44
2077	1679	112
3200	3933	136
1337	4215	57
1786	2867	69
1607	602	160
167	81	95
3093	3858	4
2365	1802	108
2286	2068	125
1446	283	49
2316	491	131
2029	4278	20
1465	1683	86
2463	462	137
2458	991	74
2971	1711	109
3411	3021	95
3543	4704	114
3547	4179	118
2666	1688	54
3444	241	68
3663	2363	30
667	1459	25
1438	176	143
2333	1314	2
1294	3913	86
1395	14	140
297	3604	99
3382	2101	59
360	1940	128
2380	1429	84
644	2002	69
606	2105	136
1903	1293	123
2374	426	108
3642	4782	128
335	350	73
138	220	90
865	77	0
2033	1735	63
3288	1881	52
3143	3830	71
2780	1404	88
1525	115	119
983	96	146
2722	1092	42
1347	1039	161
2919	1576	79
2486	2953	38
3100	4306	110
853	42	19
2538	1256	110
549	3966	21
718	102	119
807	1401	113
3615	970	159
2541	1311	85
475	2341	159
848	115	63
1237	3981	104
262	3216	46
2778	17	145
1818	1286	100
929	792	111
3441	3064	61
140	2427	87
174	686	67
322	995	120
1790	3441	39
1057	521	89
1394	2608	139
861	4011	114
576	4388	92
772	1931	140
2131	3351	94
2204	3635	143
3564	3230	63
2952	4357	137
3188	3550	62
3422	3175	21
198	982	67
1149	624	145
2001	2747	117
881	2595	44
2009	1786	118
2826	191	36
300	4122	153
155	595	119
105	463	97
2821	3741	86
291	426	73
3699	3485	77
1252	1983	93
459	2864	71
892	194	72
153	592	99
1168	2557	139
3669	2793	110
2798	226	138
1586	350	116
3062	3596	159
1366	586	161
3036	1732	83
104	2769	111
1634	214	51
3281	2270	138
1237	1232	80
1384	1403	165
2136	718	41
653	340	163
3430	4280	55
2825	1394	48
3272	2356	140
655	2945	142
997	2787	52
43	746	118
3269	3679	166
3042	3815	20
2224	1055	134
1419	3797	32
2143	1698	142
1543	515	91
1163	1511	113
2182	1574	82
2475	556	47
1703	4334	26
1206	1554	18
2579	364	69
312	4674	140
709	1249	90
2990	1861	118
3259	2885	39
3347	787	47
2515	3711	66
1950	96	53
3586	4493	17
2460	4364	0
1031	2409	43
1275	624	20
3504	3127	8
2568	2324	59
1979	1736	112
3515	4515	17
2530	3260	66
1974	3804	47
130	1252	112
571	959	42
502	3853	4
1960	115	167
712	2917	26
2998	1304	33
53	814	64
671	830	112
1684	3853	143
922	718	64
872	20	113
2505	4744	82
210	544	142
2053	172	24
2047	870	24
775	125	139
3214	2381	4
2383	1029	61
887	2906	117
618	4355	14
753	3105	159
1804	1139	117
507	4608	24
2532	4526	73
1369	81	160
881	2595	1
1830	4689	148
325	367	142
627	2548	22
1365	2508	108
483	4447	112
595	728	20
3685	3849	146
614	577	138
3263	3426	77
912	1059	88
1466	3335	140
637	4591	62
909	2507	46
179	383	136
1586	540	71
271	618	103
478	1425	145
78	4832	118
3106	1550	35
3203	1841	41
2658	3322	153
1463	1820	96
1135	375	167
231	624	63
427	1230	3
2276	2088	166
159	1077	19
2035	3050	42
428	852	93
824	70	138
626	1115	74
960	13	42
1327	1	118
1469	1781	112
3239	1646	133
62	844	80
1898	4554	12
1842	3203	111
2924	4032	106
3318	806	143
1000	737	24
2712	1604	131
2584	919	48
2696	1729	80
1137	690	46
1064	3138	64
473	1280	47
308	71	18
579	3652	83
1324	1781	135
2929	4273	29
3042	1664	109
717	674	141
132	233	139
413	73	139
2427	3353	64
2363	1702	58
362	282	19
687	1295	74
1812	311	143
94	127	22
1463	1535	55
2380	2664	42
2503	2865	15
229	1252	96
1149	184	121
962	1072	1
746	633	108
1198	429	97
3121	2938	65
14	1570	48
50	61	41
2555	1603	69
2589	3851	85
2414	2624	63
1036	4515	114
241	2647	73
316	1558	89
2914	4424	18
3013	4312	166
1361	479	143
2286	2067	41
1755	2545	106
3457	1166	93
3667	275	87
2865	3257	60
1184	1855	129
1228	1302	61
1161	1315	70
3066	1682	153
3034	4669	109
226	117	138
685	1474	121
864	1668	65
318	1792	154
2070	3348	15
2113	3334	41
2046	4381	42
329	1961	79
65	443	98
1866	1045	73
2544	3285	126
473	535	62
1349	600	89
2473	600	113
39	547	119
2554	1881	116
3093	3858	47
3699	999	64
256	1405	89
1803	1784	94
578	3376	142
741	115	117
759	4533	112
802	143	93
3378	1328	109
1865	2832	73
2565	1287	8
1260	975	113
3605	1771	78
2640	2039	110
1845	1268	116
1	1459	71
1178	3373	166
1368	1262	90
1123	585	41
2420	4406	102
3630	1702	83
2868	100	136
882	63	119
2842	1645	112
1995	1384	61
327	4673	155
3616	1915	65
3654	1534	152
1140	372	111
3091	3512	6
244	1410	8
3252	4820	164
2527	3442	18
74	991	87
1182	786	49
1067	72	145
403	154	125
2429	644	70
1807	182	99
255	3852	116
993	1699	119
491	63	47
702	2013	90
1483	3237	22
840	695	48
1055	467	37
1278	963	101
2298	1450	159
1016	2085	28
2116	4011	18
717	240	113
3185	1531	33
3702	372	64
626	190	73
2503	2865	155
178	3313	127
39	1024	25
639	18	1
1517	164	18
806	735	166
881	1136	72
526	1016	13
973	729	133
563	362	154
2150	624	158
3565	2792	87
3557	1924	47
1946	115	35
1843	1481	58
941	1962	69
767	43	72
2903	624	94
493	111	144
1956	2266	133
2029	2979	81
1684	3449	51
1353	3702	158
1982	1540	87
316	1539	161
1445	622	16
1830	4689	42
3121	2948	66
2979	1595	156
1385	1257	49
2305	294	140
603	977	88
1358	111	41
194	690	43
263	3275	95
3337	1636	47
900	2305	70
2249	376	149
